,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.7885662867521144,1.1974374072857374,0.7066537270083054,0.7199876543786954,0.6835300518441828,0.8174316313181859,0.8161913455592938,0.9295941026219717,0.8652360496058459,0.7755948577224899,1.1974374072857374,0.7066422262854767,0.9295941026219717,0.9560044206431245,0.8793561483975675,0.652509546419249,0.7135827785243088,0.7100558445891009,1.3485613448650773,0.6965345703191129
1,1.1998403591738886,1.888464621321953,1.0435323075946583,1.0585734470929924,0.9455340955858187,1.2169025961982556,1.290675476750523,1.6587707835527805,1.1382535060512675,1.042017785933097,1.888464621321953,0.993386365163766,1.6587707835527805,1.1756733359988996,0.9834807602632462,0.9415887551820467,0.9493280254987462,0.8411641432332598,1.9547315785111967,0.8531042858951784
2,1.2814558020972766,3.1902753109615176,0.9226289135446978,0.9134725708461578,1.021362830473745,1.2483178219518634,1.2231911711740828,1.4102367964062157,1.2031374397155452,1.1113768557654262,3.1902753109615176,1.0717344378003475,1.4102367964062157,1.4060792118649112,1.2319847909660802,0.754755116863941,1.0962127804766764,0.7155574681487208,3.2665452696851403,0.938814220016662
3,1.4349905829316594,3.3413830779468516,1.1481442884361313,1.3133313884844384,1.030713317445806,1.2654479238212468,1.377097106464869,1.525719461018079,1.2202496052964966,0.7974151888362592,3.3413830779468516,1.056472417570249,1.525719461018079,1.1188574430139824,0.9209102435275112,0.9678972478792165,1.1335492781209933,0.693122433062738,3.7702364281661587,0.9580542748284753
4,1.4352131555837018,3.4573876204061946,1.1287541693000496,1.2344802388037492,0.9932198845016597,1.2857047633266339,1.4010592205170511,1.6502577477513236,1.0491401738545412,0.7790595359822596,3.4573876204061946,1.0183410117470482,1.6502577477513236,0.9931860419681922,0.9900985369126074,1.028714252726879,1.0857871579048262,0.9663526888011001,3.7590618313541113,0.9631404238764372
5,1.411604239631395,2.9684007489088917,1.1205400275104211,1.1703073134981088,1.0599123567735351,1.1481110494457007,1.3970456800601643,1.501043069836646,1.2500468626607957,1.062143040939298,2.9684007489088917,1.1000499148054723,1.501043069836646,1.148188892821562,0.9305565664204595,1.025555679281805,1.0731908315836745,0.8651852041815138,3.193886608012295,0.9499988815624735
6,1.690743851384968,3.3719593337637352,1.3522281610030467,1.4877862460025162,1.2211263281416076,1.7676386500751253,1.801925564490995,1.3685111778270984,1.326433109156423,0.9542138628038851,3.3719593337637352,1.285752615129315,1.3685111778270984,1.19605436217667,1.404073558414219,1.2385782554484968,1.1306371343661963,0.879052529114908,3.612992658337132,1.0683619250624699
7,1.6960854326249468,2.156364832211392,1.4572730424238156,1.7529513133240326,1.2349156858002954,1.6087103257971853,2.034535347889868,1.7362567987051465,1.3519228947386404,1.1318789514866392,2.156364832211392,1.2693654246101558,1.7362567987051465,1.3096767438074546,0.9455667938268242,1.3503090191175684,0.9422056793470669,1.0599003232105433,2.17481893612733,1.0704578346642089
8,1.8303739470461766,2.638205268991706,1.534389245690992,1.9685681680076839,1.31364345846768,1.6488481797414984,2.164183103674073,1.9086546788733925,1.4622888170006776,1.5354580070072537,2.638205268991706,1.3766784881483265,1.9086546788733925,1.665450633436447,1.7822523589583323,1.4214424608735634,0.951760373507768,1.1876424240624284,2.7645984265667423,1.3261631582153766
9,1.7497237561739922,2.3847865938956407,1.4269495916958868,1.676081561931107,1.2182736161521321,1.748606463310032,2.03212061645292,2.4496299897275438,1.3741192315518866,1.1546265219269667,2.3847865938956407,1.2708050860631948,2.4496299897275438,1.4410753750076744,1.1814117382168943,1.2468272095137738,1.001334831274186,1.0928986635079714,2.4090664102556634,1.0908974946835739
10,1.4966297273133335,2.9027954056608265,1.15791924801502,1.4004482224349089,1.139715929602181,1.398574955632901,1.5978610763488323,2.024621233776681,1.1785955928176977,1.0117247056089758,2.9027954056608265,1.1722409739660413,2.024621233776681,1.2009572380934008,0.9554412832931778,0.9556511996858288,0.8779011220300358,0.8096653002733104,2.6454695795750753,0.9609717479758627
11,1.6018027770277172,3.1386113991166114,1.2725963194688972,1.581609608245867,1.1713026265698008,1.2453110168659263,1.747603121751957,2.145068562595398,1.2266439945660614,1.0842589115454249,3.1386113991166114,1.222520608178857,2.145068562595398,1.2414852016351494,1.1353809361658491,1.1180407503079983,0.8999058384368154,0.8379904776546128,3.067137792818741,1.0215231308680737
12,1.72713784009081,3.709149788712763,1.2310155405016219,1.5343811059226702,1.146658856428304,1.2763823235312008,1.8910265490623408,2.1077746050348107,1.364452889014877,1.316355428476523,3.709149788712763,1.2222065177256092,2.1077746050348107,1.5163944068249127,1.4307671413891843,1.127678058800658,1.0451747274164591,0.8329262131696389,3.5415340516725258,1.0458878828069722
13,1.7884461915408352,3.990084185861807,1.1934569947379194,1.420670368966093,1.0924103720050835,1.2796798773508173,1.9539905462763822,2.2008090237709044,1.3721863847634956,1.35855249835846,3.990084185861807,1.164981952628701,2.2008090237709044,1.4770188631684043,0.8627965908058136,1.107260884732801,0.8672226552928978,0.9032912834019986,3.9413701212633767,0.9974440293096967
14,2.005175404144221,4.000929653123568,1.5151921499302008,1.8287910310943005,1.190272993974588,1.3715882963179802,2.282086681645262,2.3147404248442114,1.1671788364450273,0.9637122085202477,4.000929653123568,1.211238751298657,2.3147404248442114,1.1892443935811465,1.3664290282101061,1.2454449766983267,0.9186895759940029,0.9629488980484603,3.83627259241859,1.0009681887764545
15,2.0329505986277385,3.89552086819106,1.4693574662400632,1.6331750434639174,1.2852644047883375,1.5981066676525588,2.2228205180374276,2.923390843299529,1.3304297059292105,1.3713826549488124,3.89552086819106,1.3203114390928994,2.923390843299529,1.514231772797176,1.419899319264797,1.2598533692526344,1.3208689649256078,0.8666471923501481,3.6631684239121634,1.1601605339589793
