,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.7663547622961474,0.6170957293140612,0.770017192029464,0.8043191816956488,0.6691313471005528,0.8602495267936211,0.8192498387948185,0.7984555831110391,0.6868466770269664,0.652879473742815,0.6170957293140612,0.649402227794995,0.7984555831110391,0.563002172019586,0.6904521343461028,0.6279176964890888,0.8020042981284607,0.44662194552061574,0.5885359506480428,0.5625365224375746
1,1.1003489664349086,0.8012468017739905,1.0110715647903443,1.0775725453456477,0.7939472922143392,1.255579723679349,1.3397045127441365,0.8704073695816631,0.8797810556346048,0.6531737938597287,0.8012468017739905,0.7946300217931647,0.8704073695816631,0.629192299132594,0.7578469912945565,0.7748323337840617,0.862947741200828,0.609856797046278,0.6874172078167122,0.6947468398391333
2,1.0799361533038,0.8752522071814072,1.121953416877637,1.3034305628095122,0.8923247250668994,1.072962745596361,1.1607113536952365,0.8627082128723313,0.9317062558144728,1.02606311492606,0.8752522071814072,0.8997625815985839,0.8627082128723313,0.7772533895408668,1.0367552066527577,0.8602197545715303,0.7331089074293886,0.6685072060852679,0.7660536452648424,0.6309472152082897
3,1.0221138118668722,0.8665940614763432,1.0562654325979828,1.4023464303060846,0.8561308513992708,0.9076957993119402,1.1011881034475168,0.9165260047928517,0.9557549265608959,0.8038368262976991,0.8665940614763432,0.8938622368884125,0.9165260047928517,0.7346409600708564,0.7738852021561214,0.8147925242068985,0.6479967363842062,0.7689316545892749,0.7929501835900274,0.7462759136615346
4,1.2065227110303678,0.9621855499110062,1.366455737786038,1.6427507046501877,1.0067868406059468,1.0504395991558872,1.1958966937075457,0.9450486546905102,0.9597862547448311,0.7975788821729285,0.9621855499110062,1.0442597207256605,0.9450486546905102,0.7380547002708191,1.545598168874836,0.913027888481145,0.9142457283508856,0.7077205854292478,0.8075259468909586,0.7324501171885451
5,1.1087441505070814,0.8035609261217312,1.141628481103152,1.3079380054525596,0.9510721712766302,1.038198081157588,1.1957181664916774,0.943196568533155,0.8187159998802426,0.7213500401210781,0.8035609261217312,0.9798993174136417,0.943196568533155,0.675076498882996,0.9184025213047465,0.772866354372216,0.7982081077515284,0.6433294455598294,0.7943644098833893,0.6665454695199045
6,1.2917791474199891,0.855445692735547,1.2776777348842183,1.5797091850612652,1.0833878861471706,1.0965476838850023,1.4695719488676033,0.9753836935893188,1.2057320767518573,1.0219772204693058,0.855445692735547,1.1292315931503756,0.9753836935893188,0.9998430363202632,1.2367775671994103,0.8878427920201913,0.9785770691939154,0.7569061579806715,0.861630544823884,0.7808352684181745
7,1.2259956188147185,0.7358598341491415,1.1722273306072541,1.4643906951208152,1.0048327589817683,1.1358869455276734,1.4236481718384049,1.226634928672817,1.1115917501967392,1.273847114112366,0.7358598341491415,1.048731555378879,1.226634928672817,1.0822114511241532,1.387453556901401,0.8726874827369864,1.0704817301447334,0.8813226738311405,0.8300393253345711,0.8531706944874401
8,1.230946803721737,0.7501959539290256,1.2385725412454403,1.4093271559506195,1.0910149915736307,1.2654879778412946,1.3306218843430901,1.1278639337117324,1.2263327262550443,1.2407867485921253,0.7501959539290256,1.135070970477138,1.1278639337117324,1.2375968314049306,1.7149171611063185,0.915667776947025,0.9986233663499192,0.794432898165515,0.896432924324118,0.8987071308670626
9,1.220404490851571,0.7508226532250357,1.2573584397070166,1.4334425740275396,1.077807043716734,1.13150028557878,1.3175842816199896,1.1066009483906105,1.275140513042645,1.2789892390589443,0.7508226532250357,1.1350698817128853,1.1066009483906105,1.0615598797221077,1.9694709860902124,0.9516032466723733,0.9562929119128856,0.9483502981782497,0.8053190528333675,0.9062155410273963
10,1.2388162436975865,0.8278852974076933,1.2353224973821153,1.3933476881833595,1.0237359222865337,1.3702783485442378,1.366139035787156,1.092175706049917,1.1877941852821212,0.9882227159789719,0.8278852974076933,1.055988227315386,1.092175706049917,0.9183933354386067,1.7437243478542719,0.840796987986015,1.0318598715741711,0.7629574602994577,0.8713267536150645,0.7544849382825095
11,1.4460987978316016,0.881191544671957,1.5056920875454496,1.5100060046467043,1.0812912233258354,1.033488692117294,1.6725918158415698,1.034627306068357,1.3040192237870198,1.174130959065079,0.881191544671957,1.1279335491124254,1.034627306068357,1.0183493714664091,2.2579557342311225,0.8456290561402887,1.1024985584894573,0.8971234526739104,0.8747264352411479,0.8772160516957582
12,1.3773299630782543,0.9343915103665204,1.3969917499746733,1.5364196406692099,1.0908229632314999,1.0708136475838745,1.5978930195082315,1.0245610946013597,1.228655105262266,1.2267297705404916,0.9343915103665204,1.1502927443842372,1.0245610946013597,0.9423869416743696,2.1522908209786267,1.0019815925940365,1.0081285312441728,1.0730372397557542,0.860420224536056,0.9065427329196646
13,1.3012276935508644,0.7749306147700786,1.3428321401626795,1.1209617204031268,1.1725701308873528,1.0848750475093505,1.4121597542699564,1.053657921602287,1.23371428773848,1.1162085550199208,0.7749306147700786,1.2208325237410704,1.053657921602287,1.0116706025645261,1.7412578345391252,0.8554316642965943,1.2529228033566342,1.0028791233322603,0.8292693742459415,0.9627010797635062
14,1.4602022748479822,0.8477426662754226,1.6467375101652604,1.6396521615762563,1.2403595702852392,1.2527752226126703,1.4901930778454477,1.3067241244043517,1.3275326429851506,1.0707511109239884,0.8477426662754226,1.2928282116181073,1.3067241244043517,1.0663342914535872,2.092054637394319,1.2271988668353893,1.0604134410018473,1.0204458709169035,0.9677582402810471,1.024266968936722
15,1.3013567877132857,0.7542387595315683,1.451331102276247,1.4719531610371517,1.1196340477085762,1.1100111894999478,1.3421914827194674,1.1448665383867278,1.3247201745082557,1.2702687996454476,0.7542387595315683,1.142417817136366,1.1448665383867278,1.0545266541303737,1.9621689502720114,1.111166014379297,0.7762900642709747,0.991334233145936,0.8463804006845974,0.9577915666050659
16,1.3980006506287557,0.9059011098860105,1.6277849276416683,1.8583389777014185,1.124832289889053,1.3214459510958676,1.4110182634021993,1.1613921557314868,1.2504099509709254,1.1818434738528023,0.9059011098860105,1.1623870077864213,1.1613921557314868,0.9306415695991553,1.8121628678061565,1.3161843152621076,0.6582922147857331,1.1135304482234865,0.9586377737649285,0.9803048804805771
17,1.3204512759161489,1.0500497141634193,1.487049787109079,1.6321361529652147,1.0787840488628477,1.0868203162034444,1.3628851641001234,1.0799389673108104,1.1524494568083439,1.0959800546349674,1.0500497141634193,1.1136976237518539,1.0799389673108104,0.9175850155571575,1.7487550489949175,1.2526597645573,0.9937768295004616,1.048361482686403,1.0034144250161876,0.9405268893700819
18,1.4944437160456154,1.0412329490387071,1.8496706210419565,1.9832100064841793,1.19154303203025,1.1348666520140906,1.4231099318116993,1.2401450459164158,1.2635069189609176,1.3474714370173981,1.0412329490387071,1.271444522868256,1.2401450459164158,1.0687195389038084,1.8155709660698687,1.466784606344661,1.0516853379328504,1.2540319590732978,1.0157556001499362,1.1188982251228583
19,1.4018294539276157,1.0211206482908544,1.69325358683488,1.6510369081691003,1.1749469313240823,1.1351398829685688,1.3149920442452927,1.143868823697214,1.2294941145299085,1.1998848091208538,1.0211206482908544,1.2252523230591859,1.143868823697214,1.1115346857765598,2.1416063608177622,1.2876637335071166,1.1821582484522342,0.9860432871756143,1.0407093420722924,1.0860281702778884
20,1.4699932632250032,0.9696730188840016,1.516038184888416,1.533342781009516,1.1789682111350726,1.4375378004697532,1.634561267751324,1.4010867946026322,1.358150236363363,1.1606973319312033,0.9696730188840016,1.2195545679385,1.4010867946026322,1.0415635118189697,1.812530474698401,1.0943053989819946,1.124472475857621,0.9263346776074949,1.0169589826620895,0.9579370768441321
21,1.3902871866516149,0.8764541124055047,1.5152730523440299,1.3314238945363892,1.1637463874769047,1.2689676422882468,1.4602745900187017,1.292107862734207,1.3285825085843592,1.2415479440111408,0.8764541124055047,1.1949708904511631,1.292107862734207,1.0163124075325924,2.1401667380011546,1.0494945776563782,1.0132751508012507,1.1221812091884489,0.9526966221940274,0.9221942863973579
22,1.5500217970836012,1.07381334553683,1.7429168103623194,1.5526657930948067,1.1913430894902304,1.092735361451228,1.6808647216290231,1.0846919479109538,1.3241808993332036,1.1919868366865733,1.07381334553683,1.2481558305347669,1.0846919479109538,1.1810443404543343,1.9342734949522005,1.1517727480174635,0.9831130536475374,1.0220652118054316,0.9632741750255002,1.0703924733060974
23,1.376299620665099,0.884475282083398,1.4665216857832881,1.5094225405498307,1.1561085491488405,1.3347509139850755,1.4592511808434956,1.163329418673941,1.3088473596130152,1.276921336585062,0.884475282083398,1.2246053891465711,1.163329418673941,1.0196856642126224,1.8988767989399644,1.138618917086322,0.7763603433857654,1.1392547117128804,0.8728117442123248,0.9784559781290256
24,1.5378112570918023,1.145923318017527,1.6523563917674464,1.747950266421464,1.123640134021864,1.4172341813683662,1.7302838533921596,1.3944649281027306,1.1390584638273245,1.064855952704882,1.145923318017527,1.1619821348175474,1.3944649281027306,0.787038048417081,1.461603279216949,1.3006454203165516,1.1181851429980616,1.0402383049181356,1.1197324692461421,0.9277352612449422
25,1.463459083338187,1.083322495167596,1.6313619216882351,1.933151663859389,1.1244402368658406,1.4626981874844034,1.5459099093640798,1.0079853656574174,1.2302164425539932,1.0528628539287979,1.083322495167596,1.1574001573308397,1.0079853656574174,0.9078103849164255,1.6840500945906773,1.4616006466238174,1.1322577443656878,1.2652973716768616,1.0007787626654958,1.1131789327027914
26,1.742654999634046,1.1469110579939175,1.6744342804138688,1.782739364906741,1.2815351840361218,1.5447751216602048,2.112300387190213,1.1316707042686251,1.4314084139955099,1.3330243206825676,1.1469110579939175,1.3361588192209528,1.1316707042686251,1.0145090292629553,1.7758539314752035,1.2673579967280906,1.2395439257021164,1.150891565386418,1.071428066517089,1.0634755805461091
27,1.6177122647262827,1.2893702828786882,1.5910948430631653,1.8317833692326568,1.0928685655250865,1.2893248324061712,1.9933589892973511,1.179664362514572,1.1336514268981912,1.068472865672854,1.2893702828786882,1.1567221972762194,1.179664362514572,0.917796220050913,2.33537148846629,1.2863721395164955,0.7871631886838126,0.9852288647049542,1.1190049258969303,0.9546385861177811
28,1.797421364194994,1.183266414949861,1.790277962831072,2.367084290947675,1.0803821064659032,1.563605025370773,2.2664146435170167,1.3914150767093039,1.1433380586811743,1.0049816794660709,1.183266414949861,1.1183255236168759,1.3914150767093039,0.7455794787253196,1.5584574427170004,1.5987532702443508,0.8947626208186912,1.356554559697681,1.1212488518564843,1.0816262783887278
