,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.8287742053687378,0.5354986058770649,0.9392450993713258,1.2754608772872071,0.5902338201406537,0.792394456542905,0.8845021700398621,0.6345355531490845,0.49635092469761605,0.46366746012025906,0.5354986058770649,0.575184163633017,0.6345355531490845,0.5163792491098204,1.0924452072662556,1.0189162642677714,0.734491322683939,0.5139609593324561,0.5328043930137655,0.6165467380464237
1,1.0492802356718272,0.6144360672241173,1.2266790939389411,1.662586346650898,0.7670798545309507,0.9594192797754891,1.0908691406267965,0.8760028343943883,0.657104067929417,0.6331793585533337,0.6144360672241173,0.7342796432797072,0.8760028343943883,0.7478459288626836,1.7624633449217584,1.312875355407778,0.873943323622798,0.9438151723273345,0.6646894440484337,0.8885223613438707
2,1.1403200757337757,0.6781230731618448,1.427975600476488,2.1112262763286753,0.8443007347895554,1.195577495070043,1.0420680957749053,0.9895403349830582,0.6566453358494662,0.5980257161317583,0.6781230731618448,0.8060741330101401,0.9895403349830582,0.7703234997511265,1.8405942348429907,1.5456635155679603,1.1175379439365587,1.1282967395595893,0.7020322818017739,1.082134209209162
3,1.0517950592352319,0.7317139295165145,1.1417656287561397,1.590078664746956,0.7015239706357237,0.8983555382871685,1.1927966547011712,0.9305187117270878,0.47890584225141314,0.39162715902670936,0.7317139295165145,0.6769973165692061,0.9305187117270878,0.5703508043538426,1.8024424640031187,1.3081019287642588,0.7192278020287676,0.8832767135419392,0.728159635288144,0.8122014327270431
4,1.1252981257635097,0.602638436877421,1.3101870630253727,1.8356958817765514,0.8232023007277798,1.297869258295563,1.1191333188494,0.9349987711150053,0.7106996385099565,0.5641224771159067,0.602638436877421,0.8148945886140665,0.9349987711150053,0.6893598314838005,2.4409133986199345,1.4260672130887666,1.0455867721866399,0.9336188344425524,0.6038624259835925,0.8535777502435757
5,1.3415827510976748,0.7128078486046943,1.5878331622718338,2.3243216023257234,0.8870212218786051,1.3447931948301595,1.389343576692415,0.8665093615319686,0.6170850691328702,0.6228526612947503,0.7128078486046943,0.8553014577127872,0.8665093615319686,0.5860648738376847,1.6982631196649427,1.7202212001500599,0.7321464775568671,1.3785210750895207,0.7151649445514704,1.076095321942665
6,1.1183321714923413,0.7225830209602074,1.2559142844241498,1.7547392917636246,0.778859804389462,1.0781686809626887,1.2171920807474053,0.9937563494317976,0.6285350204337782,0.5757809665725485,0.7225830209602074,0.7786213171405989,0.9937563494317976,0.6705115629910706,1.945378967393485,1.2159761224920478,0.8205838592120198,0.9721508047858753,0.684438156294204,0.8088356791552522
7,1.272037470121758,0.6639703983541058,1.5546515073911624,1.9503733087382293,0.8867569337782543,1.3032282283228118,1.2632587543637777,0.9358606457164619,0.7833682372279943,0.6621771608518127,0.6639703983541058,0.8723892691676176,0.9358606457164619,0.8330934814634962,2.944882972049085,1.4774406686360713,0.8141813752094178,1.1597537306298988,0.6954490807324847,0.9654711713124312
8,1.1030004373739983,0.6050474965346543,1.2622386329925495,1.803364192222193,0.7517581322763841,1.030073138600077,1.172266337501438,0.9607344123238938,0.6034599020212658,0.43316462662040783,0.6050474965346543,0.7398188129857743,0.9607344123238938,0.6807810421994219,2.484635610623615,1.3534921872852468,0.9527453173884903,0.7742365922015155,0.63217358644322,0.8106777771542887
9,1.1404613063747993,0.6825548482492398,1.0619181150443537,1.4103286942977336,0.7822741354704598,1.35428489235869,1.3744441352699237,0.9767645866051273,0.8117791612997793,0.7990147656186998,0.6825548482492398,0.7862800407246344,0.9767645866051273,0.7371944792849714,1.4412864041754923,1.1929242251893737,0.9664441460144656,0.9153970042872936,0.6930951017787074,0.8364484902405446
10,1.2328113753780912,0.6915383787517447,1.4372495481398297,2.020201524746341,0.8744115687875592,1.5640406851261703,1.2177097722998507,1.0521917426448948,0.7730917343879492,0.5649646846611186,0.6915383787517447,0.839492184897579,1.0521917426448948,0.7305186745263978,1.5763154250111686,1.4767473045009574,1.2690419656857979,0.8860007614008264,0.7434812926478224,0.9525628247989287
11,1.1709155010988888,0.6452221712255325,1.3446855074349224,1.687208781106051,0.8776019786238457,1.727014243801153,1.0957950139794745,1.0285955436665226,0.7612272325818462,0.6572418942657031,0.6452221712255325,0.8900340557681518,1.0285955436665226,0.9262399676869446,1.416540467290998,1.4208019314139373,1.2575462210346542,0.8514015634904136,0.7543027910447185,0.9343709744733344
12,1.1867340643035764,0.7242924808262662,1.2804283073861467,1.790790123557726,0.780525694103428,1.1374982013940984,1.355308138438261,0.9905229940264938,0.6308317905538362,0.6281648168180046,0.7242924808262662,0.7412730566087645,0.9905229940264938,0.5933832097920232,1.9392495634526297,1.4308392819766247,0.7461854131641531,1.2227943696681616,0.7061761228613178,0.9107546128536733
13,1.1866128855330904,0.7396647022274715,1.3469993861877463,1.8038537240948196,0.8138256037404602,1.1730861180691965,1.2859869011516798,1.01363754838654,0.6015459295511691,0.5610002221053064,0.7396647022274715,0.7943562958601222,1.01363754838654,0.605075657059766,1.537207460355275,1.3247422193494585,0.8221292411444788,0.9454186664267157,0.7315001467219414,0.8854420053761851
14,1.1605919229869102,0.6644880735182559,1.3551971038936204,1.6226362243361692,0.7672530203616391,1.057620839065074,1.2379166073919563,1.0926988958984285,0.7217754523037242,0.6308468327460738,0.6644880735182559,0.7349970789854575,1.0926988958984285,0.5880152188503128,2.2386280708703468,1.3986689838636082,0.8712461757804113,1.1060693072730803,0.6708124578959996,0.9267043689785126
15,1.2491884997725429,0.6594588626925247,1.387853653339248,1.7047845017695773,0.906721147494908,1.4941603526430534,1.3173913020496812,0.957657390045133,0.6877089069088463,0.5629300386793346,0.6594588626925247,0.9208249033572548,0.957657390045133,0.7593119866196775,2.3462779934954248,1.5748068070877206,1.5747258017084198,0.9703307607783197,0.7308370217599242,0.9473405214843419
16,1.3279715241917562,0.8085294817584009,1.6228771134918762,2.3132398698302366,0.9367504238590755,1.1482421955022415,1.3371554382674216,1.1538373214520892,0.7941625109491625,0.7647467485504494,0.8085294817584009,0.9224481662458395,1.1538373214520892,0.7755341522909444,2.6183767011887364,1.6820579671691316,1.0480287812740887,1.2155240559744103,0.8650589600870559,1.159438116145587
17,1.369648868028979,0.758956769932912,1.4147158979594152,1.7661205778929752,1.0144033217471196,1.4786554773118692,1.562866134744639,1.2522637824861265,0.8827976875126647,0.7950085126985287,0.758956769932912,1.0168307712924796,1.2522637824861265,0.7556646548921441,2.0854168168599445,1.358834940214195,1.1429956507531422,1.2402591859886878,0.9014392343364737,1.0146398354292747
18,1.2533423181426144,0.7104136188430391,1.4851309783883473,2.2222654318419734,0.8471120230682366,1.295185223832959,1.294045831735766,1.2158884578183669,0.7324149308317761,0.7100082724648361,0.7104136188430391,0.8551705998729506,1.2158884578183669,0.6042763399723775,1.9627000920324342,1.6076621049399282,0.9583682540020103,1.2349993003129296,0.8520162402739295,1.0365595015405793
19,1.4286543464234744,0.6893439892667749,1.3523387124950557,1.8428643979343338,0.8722135743062277,1.3604655622353594,1.815720331637035,1.1044114908599794,0.693981494387371,0.5788729911675687,0.6893439892667749,0.8735253026303823,1.1044114908599794,0.7405498809668076,2.0480380261868163,1.3955574663301282,1.1329889071543116,1.1894938434198234,0.855482229773691,0.9375144083222265
20,1.4819649998826956,0.5899688726285989,1.5891983781359194,2.0865455337418335,0.9492070828373208,1.4122764779536705,1.7610368506754603,1.0868713978052031,0.8067472768489625,0.6442088223936212,0.5899688726285989,0.941797395774772,1.0868713978052031,0.7515588007140099,2.2318639142486965,1.6417656070920774,1.2033047994944859,1.2570891148291732,0.7892144716626107,1.0418438389165587
21,1.4922162076111902,0.755730689364147,1.6270909223693621,2.469983030012694,0.9463987010470962,1.6189833518797627,1.7076721916364113,1.141204985642118,0.7529907101587948,0.6175201969751382,0.755730689364147,0.9085225049389808,1.141204985642118,0.7967645838170259,2.7535317666851795,1.86075545760572,1.0044578791980712,1.1957571532910025,0.8277890712806816,1.1846410913261172
22,1.487354996048521,0.8069242551611501,1.6524669391974636,2.213314906570767,0.89980150636186,1.8297328638769568,1.6605077100144312,1.0699660975204504,0.8321074225147486,0.7890329915209247,0.8069242551611501,0.8674838919480187,1.0699660975204504,0.8271216022864284,2.6657761083913485,1.8460890117368647,1.0707490266142508,0.9912173878632773,0.8492649735879292,1.1580600107150385
23,1.3691107462711527,0.7968746733594898,1.5039299329384122,2.2349833952407003,0.890891228640219,1.9000972838355097,1.4355874071822194,1.0044959386116579,0.7796859096183515,0.7036310412239709,0.7968746733594898,0.8611760273954475,1.0044959386116579,0.7993252073206892,3.181238293084499,1.864989112987761,1.178625716732396,1.068548199036641,0.8763643480779221,1.1324673832309986
24,1.4113221461570378,0.6977215911284862,1.527293741888319,1.7085679986776061,0.8772634822482664,1.651590026608006,1.5932991156833136,1.11603055102523,0.7522246619256067,0.6001048767360939,0.6977215911284862,0.8452986841897182,1.11603055102523,0.6825884385004933,2.6894739367363667,1.4899265919061164,1.0600682743425203,1.003582575952624,0.8429033657031835,0.8910759406845999
25,1.4587084077653183,0.7261222194190803,1.4551398892698988,1.7808967157679403,0.8373983209142192,1.5736425222421158,1.7855638369683744,1.1163315853634599,0.6455713958250641,0.6026765559784024,0.7261222194190803,0.813541285544761,1.1163315853634599,0.6589733166757794,2.166479886498604,1.5125887593234575,1.0066175202395178,0.9410983569872725,0.7659254049963452,0.8452496523364266
26,1.3299205497311546,0.6712189616354783,1.373949856228677,1.9037271362662576,0.8417786559741058,1.336195269059078,1.5752029339249416,1.2165042282985021,0.6154993036453124,0.5798921683548016,0.6712189616354783,0.8266739673503141,1.2165042282985021,0.6912085738890003,2.2907859430955178,1.587786156307005,1.0779883237408614,1.1243288867014893,0.7876183600023327,1.0462011174489096
27,1.2835049023036345,0.7078104897755494,1.443278736051093,1.8787054782123256,0.8140218958824392,1.3009123387052597,1.4085430930305332,1.0046996760587197,0.6748785259101294,0.6317710555082022,0.7078104897755494,0.8038438062141497,1.0046996760587197,0.71481875159899,2.100555532715085,1.501096026752552,0.7778778675720739,1.0011482310479922,0.8332055255870383,0.9228624207228546
28,1.3420494426196952,0.6387104844404803,1.5212805356438848,1.881735483256495,0.8396823466910649,1.417822667752892,1.4668011454900132,1.0095058122395582,0.6261663140432058,0.566506361101499,0.6387104844404803,0.8018633452277276,1.0095058122395582,0.5497964324191877,2.682364649815545,1.5680521513761532,0.9575390760392634,1.1861867774407326,0.6803304294208216,0.9239817286575397
29,1.3070535608983358,0.6976139968809864,1.532923966865343,1.7092078162000275,0.9216036468466804,1.3032537069049808,1.3569771800773687,0.9682217072887352,0.7906984414624194,0.7859472846061265,0.6976139968809864,0.898918054693948,0.9682217072887352,0.7982013869642031,2.6280210170433786,1.3885467831603169,1.0162456718048334,1.023944339618575,0.7646892618097486,0.8610436799836151
30,1.2645627887880313,0.6494731608727254,1.2665359241716043,1.5629422793617567,0.8365305075434656,1.280422947475672,1.5324754218827559,1.026975105394029,0.6360709976819324,0.620802041334349,0.6494731608727254,0.7789195978284718,1.026975105394029,0.6195431678894886,1.9976978358662045,1.4084867333042492,1.1753370151718852,1.0942381413936715,0.755824274432097,0.8762538249995172
31,1.3134426039916576,0.7884468505317862,1.474506913859055,2.134889629701776,0.7818997885198292,1.1928312998270185,1.5037185331744967,1.0507404875176813,0.604992042305487,0.5140014804004946,0.7884468505317862,0.734037119533174,1.0507404875176813,0.5433961410359832,2.5735031967962825,1.5484996254126706,0.830755324464616,1.0504610326870585,0.8765877684332093,0.9381968701570428
