,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.9901206642227587,0.5746753435742921,0.9243764956410079,1.4626502234526566,0.8734388583147527,1.6349857617648693,1.0147243879832855,1.1564485504465918,0.9513937484531523,1.05429451988179,0.5746753435742921,0.9142957924345273,1.1564485504465918,0.8036288707546034,0.9920867394457598,1.1767875038496893,0.9300373155436622,0.6404146098765444,0.7069825434094307,0.9703184187012014
1,1.2105059169151806,0.6469832374959458,1.3155269075713953,1.9543989564478856,0.8193848199274013,1.9977480034543849,1.192453840969862,1.2894454249515075,0.7609276117081784,0.9003870428514524,0.6469832374959458,0.8661431362073125,1.2894454249515075,0.851005820936555,1.4140584425365585,1.6330019844163415,1.1831827442866139,0.7523865091816023,0.888036648551382,1.133896753445235
2,1.4417920453932922,0.5979271809024935,1.6714717195649733,2.7562878720301107,0.9411814603366427,2.1365037295136418,1.4324525257858671,1.0758283448756047,0.9267715042554207,1.2896463850401243,0.5979271809024935,0.9955815718762716,1.0758283448756047,0.845632467385272,1.522041243878583,1.9801044269802113,0.9289664527975526,0.8503200340543672,0.8271778803582666,1.3750334149682437
3,1.2170967549638323,0.7632108396309545,1.418666021753628,2.0364775452171817,0.9163530695371757,1.5838123917221754,1.1383734855693193,1.1752365417036215,0.9675836008340012,1.3851056772746626,0.7632108396309545,0.9541896504035717,1.1752365417036215,1.043765467772036,1.1025532605504242,1.5767572643874097,0.9644881207516542,0.6508336541062644,0.9391294633748366,1.168110947933913
4,1.4262605665858674,0.7494043583030391,1.6622196836272012,2.3899158217051997,0.9613248835602596,2.108706498335721,1.3947758463988338,1.1092129105781094,0.8753052984278366,1.208906563772936,0.7494043583030391,0.9779650403707364,1.1092129105781094,1.027782314117458,1.0116065535933352,1.7491433589304954,1.0503464239900888,0.8177180712017657,0.975727205580556,1.2662918847919806
5,1.3684754571255422,0.8475626244210499,1.4283831750753968,2.128893302446708,1.0111814743537135,2.113084468415304,1.423177997177312,1.0049889273638701,0.7516967694035149,0.9851033392821585,0.8475626244210499,1.0183584144330846,1.0049889273638701,0.826498492349731,1.2438910625867274,1.5965969736572145,1.064814074594375,0.8531154429324695,0.8727876752978324,1.1904433371804275
6,1.4310634939689841,0.7095660709068481,1.6318970523235594,2.749312791799698,0.945367328168401,1.964654918739405,1.4714557482139832,1.0826511092684685,0.7550333847684984,0.9950961086250844,0.7095660709068481,0.9804219670799096,1.0826511092684685,0.7696269004579729,1.6315919868524904,1.995743339798852,0.9885988617921613,0.8509338361803396,0.7753184956552056,1.3784965332264836
7,1.3058679562459847,0.7703077086695646,1.4304986862129034,2.1171821280742873,1.0370078713594966,1.7527396702833515,1.2681461634501543,1.1594759722587649,0.8995560634142662,1.1742552780292181,0.7703077086695646,1.0707109189957051,1.1594759722587649,0.9215677994833946,0.969811761634568,1.5743562768110788,1.1999436963769947,0.769946068490484,0.8726138297195769,1.1884026263563816
8,1.2657166956023957,0.6240510779294485,1.3877715469530916,2.0164557555175158,0.8330013979300178,1.8137412714573315,1.3416555303010327,1.3427119293338554,0.7716023602550309,1.0639440004012173,0.6240510779294485,0.8588795214292057,1.3427119293338554,0.8472294523985866,1.1591466387071536,1.6030923500794876,0.8798168287545045,0.7753403093943323,0.9253209686664231,1.075464903151975
9,1.328732379461066,0.8742139989903462,1.396438168595019,2.377839935246747,0.9528389655549611,2.248907654793871,1.3291021395452824,1.229068279098492,0.8361212738213105,0.8544672990270556,0.8742139989903462,0.9185216235375888,1.229068279098492,0.8240567446599926,1.3837789303366692,1.821194953066535,1.1236346682016138,0.8597693845061455,1.041979891382536,1.306709949334526
10,1.399068843029304,0.7989676949604384,1.45971544279977,2.174810145348118,1.0401458297728554,1.8123510738169866,1.5274745903360376,1.2444789484432304,1.0023252061994887,1.1685525991955008,0.7989676949604384,1.1069949535342831,1.2444789484432304,0.9940250287329541,0.8901507640713021,1.7395363086288704,1.073108872148094,0.8583631623561164,0.9988170297156865,1.2409474805523857
11,1.406797015661314,0.7855714494765133,1.7669642333688576,2.840223949490634,0.9808344320846989,1.9903433620940498,1.2105351102834223,1.0782758467742177,0.8136624533194929,0.9707637624093013,0.7855714494765133,1.0213293493187792,1.0782758467742177,0.9684635878597261,1.8372227738381541,2.0545567208962656,1.1812397951923552,0.9338770852655084,0.903000692677015,1.4609769519266556
12,1.4356921169443677,0.8556513035136023,1.460820740011276,2.374815596395574,0.9069503117942878,2.256549996661537,1.588140967431354,1.0917015182446115,0.7937850731766782,1.0228141107176123,0.8556513035136023,0.9436726243996355,1.0917015182446115,0.7154990994647096,0.9350670874720622,1.7908372285978114,1.2637614604518914,0.732670231334161,0.9041997438879054,1.2576223513887337
13,1.3967880355535083,0.8896315011269346,1.442289565799584,2.303532262832301,0.954921327087491,1.943591433605139,1.5451715286465122,1.0012229993481467,0.7876043887969297,0.898106489956635,0.8896315011269346,0.9723655435400369,1.0012229993481467,0.837982598140775,1.5731701439714076,1.7039397661350772,1.1765814456525796,0.8516240409041319,0.9386134330813137,1.2908649812144548
14,1.4451118288863076,0.8472906151335927,1.7136455018692551,2.597666648203226,0.9639308190854767,2.048267603747913,1.3972529228222366,1.1601228455205996,0.8036063931120897,1.010925250377051,0.8472906151335927,0.9470183737790633,1.1601228455205996,0.882666319691792,1.9147727835578945,1.9013892240361339,1.1255142830795515,0.8990250006358421,1.0255605079619219,1.3458174798332407
15,1.4317261616353416,0.9874582915927088,1.571299398815001,2.543076722610112,0.9404538261712186,1.9991746681419296,1.519170562820281,1.0839482433593066,0.9352204970090203,1.0978625867631744,0.9874582915927088,1.005514982781298,1.0839482433593066,1.0653451550494302,0.9842316158900054,1.975909989285487,1.0257721976739365,0.8732473598190676,1.1141098778591423,1.5013954841128674
16,1.5310840436091893,0.9835622059085445,1.7414057050888412,2.6781589317736305,1.0444454870464548,2.0830571983604083,1.5511600909862875,1.1518165598722123,0.9020228929888927,0.9858079098213555,0.9835622059085445,1.0845693932048766,1.1518165598722123,0.9515828946111302,1.9920566119647483,1.859110459376873,1.0162294056228716,0.7790614787643076,1.0041542902511784,1.3930416896858453
17,1.4170991173944067,0.7987213264236135,1.5862331265644805,2.5657841837894804,1.0271012356138332,1.9922686114776595,1.4237251935867024,1.072997036373917,0.8559233749622542,1.1742251498291811,0.7987213264236135,1.0218431635699121,1.072997036373917,0.9762735239834256,1.3948678154368723,1.8846283484492468,1.2431389409712026,0.6285893179664087,0.9417888672243023,1.3050665377003232
18,1.4131857722253987,0.748414725620544,1.593790045768521,2.5780863610071063,0.8456733698413889,1.9812182738636592,1.5068463959583482,1.1229307094014915,0.787698772137762,0.9333348156558569,0.748414725620544,0.8682146575052389,1.1229307094014915,0.8597655920819424,1.531299636778451,1.9153723642545355,0.9250831352953308,0.7971163125264157,0.9111094706080188,1.3831793120917009
19,1.316230543165226,0.7849097924944761,1.4972501836769154,2.4407045828407696,0.8810951848006213,1.7734335030129988,1.3450566316191501,1.016124076888729,0.8952687113132295,1.321943854744818,0.7849097924944761,0.9357541891191268,1.016124076888729,0.9652578329309348,1.5284597637952622,1.7464501351651645,0.9903697411944791,0.750209941427381,0.9399879655624749,1.2599842947736282
20,1.3613915633366112,0.7474670731746738,1.4595689903069526,2.1990237639492496,0.980254346440575,1.8749444870270224,1.4292987723142423,1.0466058057915621,0.9969210889981995,1.384882539568741,0.7474670731746738,1.0205804555485105,1.0466058057915621,0.9605217647159966,1.5721439842467786,1.5907852523206563,1.2965330494611216,0.920305140602323,0.9523094064916401,1.3310387581992151
21,1.34786371078199,0.5971470531492199,1.4132327094351147,2.1375248531880127,1.0121069778268428,1.6798120802460037,1.479635971301078,1.0051677980311002,0.932075564485395,1.250535021474368,0.5971470531492199,1.0434144411764112,1.0051677980311002,1.0998388306452802,1.567430330024618,1.463970683822713,1.4202354695863326,0.6891816014698597,0.8462389484564294,1.2517337564665958
22,1.2696502475076579,0.6785260067809394,1.3423872272570125,1.772041538761152,0.8712287202092627,1.6515725732608237,1.4062629886842632,0.9258144133282245,0.6919980807318901,0.8014331639579059,0.6785260067809394,0.9066195956021477,0.9258144133282245,0.8338497144969849,1.6241032861071645,1.3808372202347652,1.0972529681017849,0.6847403501503617,0.8915987489725873,1.064409773159854
23,1.2396269465143657,0.7032754166295465,1.526107594814608,2.351520055183253,0.8585643347220188,1.6070546058693942,1.1347721349437405,1.0229147644015961,0.7797994178312254,0.8871335516491241,0.7032754166295465,0.9125183100739683,1.0229147644015961,0.7452190168779254,1.6717132545479483,1.5990276101862992,1.187976771025933,0.9418186897622115,0.809852175114672,1.2453721822341983
24,1.349140341272796,0.7473859336646486,1.4375083405461986,1.9479213814583805,0.9031626864486765,1.6404095914892576,1.5223131343947216,0.9786636468681533,0.6319443472181222,0.6943825575798015,0.7473859336646486,0.9069867274883134,0.9786636468681533,0.7185365866313692,1.8009598456897298,1.4198877035343749,1.0211332422165575,0.7129327709435271,0.7864455773484028,1.0420171602879906
25,1.3730641608513885,0.7753969552559125,1.5977823810615286,2.3478519448663984,0.9389131154418572,1.748697599837991,1.389586928898786,1.0231799528085832,0.8460508330110909,1.0918921941200692,0.7753969552559125,0.9676317540572632,1.0231799528085832,0.9821025422983679,1.6906812397349897,1.7804088583199178,1.0858240193500557,0.9076456035781305,0.8826733661854195,1.3662281148973026
26,1.5244815601683541,0.7581061202896165,1.7867714566545612,2.80232425802579,1.0196137491061676,1.8636558020847405,1.5574460875226264,1.2402750621092957,0.7913321024628917,0.8364949056856922,0.7581061202896165,1.062632888063875,1.2402750621092957,0.8815295799075545,1.9078139953015336,2.0378011963040272,0.9188063950282168,1.1343625372635495,0.9299045648982279,1.45625222920964
27,1.4159565913039718,0.7325053336822687,1.563529035502774,2.2716080382189525,1.0016393924425093,1.841899713220364,1.4812769182622947,1.0746731349527996,0.8671236441340001,0.9686284535508815,0.7325053336822687,1.0097083622112166,1.0746731349527996,0.9251562466105772,1.8778293305500862,1.6982592852371312,1.059602077550715,1.0364115688123676,0.8485222257845321,1.3221152221087538
28,1.4004007369720999,0.7748126822288673,1.5937130210502384,2.2954822800731987,0.952134425080247,1.828222489777742,1.4466280869406785,0.976127757659294,0.7207599583777725,0.7660014918376826,0.7748126822288673,0.9697341031479082,0.976127757659294,0.8269519944393608,1.5488105633376439,1.6170565620736779,1.1728620820808024,0.9855812719807718,0.8179715515607279,1.3126877150745695
29,1.4393474566711257,0.6557651602775944,1.624765347220454,2.620635938841871,0.9777338954483575,2.1118810318953045,1.4599903677661563,0.9845037457167796,0.7027877100643162,0.8460289652207411,0.6557651602775944,0.9864358529364076,0.9845037457167796,0.6666321819420208,1.2374160328947819,1.7981289570544183,0.855996181954792,0.9554846603295516,0.77059765678915,1.3285834412956528
30,1.3219728626131693,0.8523100053256495,1.266207759753187,1.6347480175493245,0.989276367776004,1.7906850364302567,1.496576033484465,0.9711691298764903,0.959716116279976,1.1661619688187541,0.8523100053256495,1.0524327849408233,0.9711691298764903,1.030203930032931,1.4669365636446068,1.209838123191583,1.1633701852220406,0.7693568868601833,0.9229917616651334,1.0519837900718725
31,1.2730576526929633,0.9084918341924005,1.2156985427689664,1.4618167445741423,1.04434856899076,1.5070676495313773,1.4077850546600026,0.9994057505523095,0.8995494448645033,0.9314111178097139,0.9084918341924005,1.0694638014040108,0.9994057505523095,0.8706008500381608,1.0025325426781528,1.163469732272359,1.0077302919123328,0.8127987579688244,0.940599864690237,0.9591612530324043
32,1.4501367885739667,0.8702409080561733,1.3243240924868747,1.8836321530615827,1.0430730481632169,1.871567204305513,1.6636561860861494,0.9319843627606966,0.8431178867395821,1.0050640535551023,0.8702409080561733,1.1053179119404648,0.9319843627606966,0.9234805570920995,1.4751046055221544,1.4458384697705438,1.165855129136646,0.8957485903064288,0.9311794643035795,1.1672964139654773
33,1.2872877761386998,0.9460778421428847,1.3224689335087694,1.8410897082713316,0.9781875512036251,1.8986193927645967,1.3265853791897118,0.9057158961514803,0.7002154403090516,0.7823394630786905,0.9460778421428847,0.9956513721320341,0.9057158961514803,0.7069687567085067,1.2679163540819496,1.361191476042686,0.8957038725006429,0.894701794245986,0.9325530389927711,1.1038719050773318
34,1.5490875722170594,0.9765235636353534,1.5212101159849398,1.981964583773812,1.067435439755861,2.14458053046714,1.7649206246724365,1.1525245233928656,0.8169099484767579,0.9871625701365248,0.9765235636353534,1.120661783062989,1.1525245233928656,0.8769400005730724,1.8534166761432562,1.4191787320796572,1.1292217659939554,0.8637017250398819,1.0976717446135436,1.097898392209202
35,1.6307277035371304,0.9850649627242349,1.586160608922275,2.163559041150382,1.0883702396171049,2.1223309252174523,1.8736447550577549,1.1329763372615982,0.758513941299675,0.602324870417955,0.9850649627242349,1.1294749209906347,1.1329763372615982,0.8678345542910613,1.568690976705884,1.6015052911215133,1.01040447162166,0.8868358653511907,1.1068482341718586,1.304853570957716
36,1.5395160144551223,0.9002897268285045,1.5084621906431315,2.0279964276408586,1.167782248296873,2.276095882867669,1.67307261826599,1.1298487793727754,0.9110761551575038,1.1321433611405212,0.9002897268285045,1.2000305010066536,1.1298487793727754,0.9383692137929057,1.6938791381523206,1.591566893246635,1.138432443275963,0.9020760414500723,1.0500925935064305,1.2870993363196703
37,1.4930113973905612,0.8394700703822755,1.4461269221878112,2.0940153469703793,1.0556495516394,1.9321093786539316,1.7075521064813213,1.1614862919835498,0.8824806830450416,1.0881521332255992,0.8394700703822755,1.124786205610398,1.1614862919835498,1.0157547147298915,2.0223747015002087,1.7353639690796774,1.493426110777171,1.1052645070063212,1.0007124066700603,1.3168455392054843
38,1.3677345859171819,0.8057665036463814,1.5936489541108896,2.663060035335807,0.9887125416574625,2.19423649039523,1.2544630428622103,0.9006893050657693,0.8216086774688138,0.791414292311935,0.8057665036463814,1.033999904480254,0.9006893050657693,0.9693593794223356,1.5156281936503044,1.990567008001684,1.0740031532645635,0.775589093866421,0.8815034078267119,1.4780363940658947
39,1.4468720264825328,0.8707410793491425,1.5361761211019838,2.240312854471121,0.9125892891792535,2.1500951270884965,1.5736028003524696,0.9914972480606207,0.8066964816694996,0.869534393207435,0.8707410793491425,0.9561825017739386,0.9914972480606207,0.8852258303365353,1.814732949912166,1.4917886008042194,1.2227455378704366,0.7765205635507201,0.9521509881820146,1.1775765236952134
40,1.4048618844584528,0.9271298766201772,1.6088987699550683,2.72698088995867,0.9727065389570965,2.0455558009305452,1.3639523660038841,0.9894765575980654,0.9435662470816218,1.2478687435374387,0.9271298766201772,1.0126502888935263,0.9894765575980654,1.1442310843213164,1.714256963974485,1.905220841571973,1.2873555533469698,1.0725032525734328,1.0179326028547893,1.4419377110697305
41,1.41495592858739,0.7583025120443714,1.6889388695511318,2.7452894701965427,0.9504489074778547,2.265992642419994,1.2856984255169386,1.1365566084092966,0.843133617417357,0.9665971966858978,0.7583025120443714,0.9596164222061659,1.1365566084092966,0.9223428737593528,1.2505534828789824,1.9722334758631106,1.2300271906005051,1.012441647867462,0.9018014148908705,1.450270104173529
42,1.2491726575156574,0.700554625205133,1.4250705399994115,2.1513868323623853,0.9485151130060304,1.8382150685329144,1.1613186789286243,1.0637864845243001,0.7966591303801183,0.7824045767656568,0.700554625205133,0.985063182014296,1.0637864845243001,0.8791368019636093,1.8130079759749325,1.5475339840169795,1.0533716172267855,0.8763580441572509,0.8458187083748596,1.1704555231780365
43,1.5154569763335928,0.8359640370720133,1.7218559039906136,2.6923177024734435,1.0147977140196842,1.9651947253651727,1.5398120819442063,1.3714617175512462,0.8907025792862678,1.0082444222831415,0.8359640370720133,1.0725650879063644,1.3714617175512462,1.0193454999425764,1.3829025378771613,1.9896635234416653,1.2655762459905857,1.1310180320079326,1.007175149419066,1.4383279481278743
44,1.591405955696537,0.8164695020859102,2.026183398651697,2.9715506706739583,1.0524304691719608,1.9383252899132735,1.407471761122894,1.5016953760405902,0.872527282169278,0.9538713676967095,0.8164695020859102,1.0375922123580268,1.5016953760405902,0.981602806803656,1.8650526703357617,2.205589077898534,1.3467014211417565,1.0476329371673772,1.04609039000427,1.5433132837659453
45,1.4238445990912585,0.7738559308510254,1.6145228341788196,2.513044839966932,0.8868656850187175,1.9777628746343623,1.4673582101885667,1.1098705439681045,0.8313297368393422,1.056077025674132,0.7738559308510254,0.9150777005058535,1.1098705439681045,1.014979565254282,1.2179903153111702,1.8690962432789913,0.9290404630527801,0.9894895909335127,0.9371524601123317,1.4120247882358743
46,1.5074363992592836,0.8437473749629358,1.7290159315069031,2.4020053895803866,1.042929492114964,2.053965712928093,1.5112447103935043,1.3021427736430307,0.9052022092561453,0.837536158649435,0.8437473749629358,1.0892416310270445,1.3021427736430307,0.9826012233792376,2.02717256554249,1.7476591853381207,1.1780058008525378,1.1276950872664324,1.039587442757534,1.3443499616651227
47,1.5579902517538449,0.9110902074787329,1.8103788101471097,2.8020692863517653,1.009177655688069,2.221025323409517,1.5465924272142786,1.1539797938849408,1.0521073112123753,1.1287232827266263,0.9110902074787329,1.0456968123991746,1.1539797938849408,0.9917108620233469,1.770738468439892,2.0074420298322893,1.4442149166033884,1.0982474017354924,1.0789364780505988,1.564624324895829
