,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.8496254147807226,0.6080372364596484,0.9193870946640783,0.9284298949521409,0.6236003357029977,0.8576655440768942,0.9393817077556519,0.7263548887504968,0.48479922422889543,0.4368182645200976,0.6080372364596484,0.6016291441829806,0.7263548887504968,0.6304755896154629,0.5859302727400894,0.8123892502142175,0.810871070420425,0.48729697697096874,0.6205861108485127,0.6386120701537129
1,1.0804213738841482,0.6620932062904393,0.9577342351298203,1.0165259087699603,0.770657440866895,1.1016736872324824,1.3725736675242155,0.8513505425298672,0.6596716525408196,0.6365102078227919,0.6620932062904393,0.7660414631124183,0.8513505425298672,0.634044541814599,0.8975170775893586,0.7322588936475564,0.7716992366795475,0.5051905237685701,0.6516674273212625,0.6053670334083973
2,1.1984015706531874,0.5228385951068376,1.2945915711564882,2.1192830278593946,0.9086085516239883,1.0493055195019887,1.3445278222259283,0.8196290906090852,0.7352756773532675,0.6382629446165272,0.5228385951068376,0.906858620372363,0.8196290906090852,0.7396923683723697,1.5163465933215639,1.3496758504216018,0.8152436036713634,0.6996958004699375,0.5557472263973481,0.9719811521865199
3,1.3496985786427278,0.5785218877797442,1.2490656550390042,1.6532545332891715,0.8694286579697886,1.2879206398169447,1.7410555082082224,0.8379049192093552,0.8195496443689211,0.7223007154787618,0.5785218877797442,0.8765603929105795,0.8379049192093552,0.6592854372859942,1.3946914767594762,1.0352920295668762,0.8454188558961885,0.6324810831223832,0.6033279326482646,0.7489983415834626
4,1.3953414295441424,0.6382529146499881,1.333854071610994,1.751172538675469,0.853180091531268,1.2435278298601362,1.7849300263647379,1.1153339399995574,0.7968489277475443,0.8843344615541725,0.6382529146499881,0.8630464675496677,1.1153339399995574,0.7997411122768397,1.5380229270109915,1.2525721774991316,0.8442412525249167,0.894976374685127,0.6414355106091433,0.9368642514929891
5,1.409979174010929,0.6976115381443581,1.2388787795235083,1.6985833563503812,0.8184342472070775,1.7079809971430748,1.8541157761667346,1.1178974110363518,0.6456263420525477,0.7168672229654763,0.6976115381443581,0.8109263017683491,1.1178974110363518,0.7427662397643416,1.1518201902883778,1.181287707325761,1.0032881143207524,0.607198690340961,0.7659090660926383,0.8721084761132912
6,1.4076145524206398,0.7394826094272365,1.087278026461916,1.202956955797092,0.9056113119437047,1.3937788457836058,1.911416147303169,1.3412460296193964,0.7065143868086291,0.7298266112079584,0.7394826094272365,0.9174117673248068,1.3412460296193964,0.6560065716339133,0.9657198891488917,0.8082979362633016,0.9348086975553657,0.4424439098944475,0.7376835636858953,0.6673975325604058
7,1.346180583343828,0.7234288870243861,1.1088127813815198,1.1716939624274865,0.9105004714783314,1.3401887625837876,1.7692673849003846,1.324606094675075,0.8262516642729487,0.6886837791063108,0.7234288870243861,0.9005165560617036,1.324606094675075,0.7573617796098722,0.9162215250540768,0.9606807330211301,1.249195587780943,0.5323035290952962,0.8121419114360875,0.7300443957234103
8,1.3713322334044633,0.7025180728359238,1.184955651745314,1.1228972635516485,0.8568834748654403,1.169291869377365,1.8048915133876948,1.415266155352916,0.748896097238549,0.8156007528576339,0.7025180728359238,0.8733547233228869,1.415266155352916,0.7868437527548502,1.2593534923885936,0.8051094187122255,1.0961872861447228,0.5421827246274096,0.7494377772198811,0.7125944035985267
9,1.346912743447251,0.7033177397765483,1.287140035277945,1.4018300384007951,0.7643898355736827,1.4350898203483118,1.7219640972888852,1.1947471031091101,0.6604718379437718,0.6224485544770526,0.7033177397765483,0.7757608898459089,1.1947471031091101,0.6001109877095357,1.3810884561534273,0.9383998962120907,0.986686835359922,0.6002340958996216,0.7215653268082317,0.7371228789404847
