,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.7786180526228321,0.5326626259221646,0.8257018118744637,1.0200448369640893,0.6656569699280793,0.9148930913277651,0.8100305794652801,0.5741999568684348,0.567518650311346,0.41548204204283934,0.5326626259221646,0.6727674215672824,0.5741999568684348,0.48958139615750945,0.8620461181529261,0.7109641091517828,0.5390610308098651,0.5261834336754972,0.5255855675154295,0.5641603884494905
1,1.0860218938490047,0.7685813690495791,1.0915336710248045,1.222034344464843,0.8127236577152072,0.9250575679918883,1.2660329626241322,0.9942753016127751,0.6737070097390708,0.6330569416865423,0.7685813690495791,0.8181946974344277,0.9942753016127751,0.4809747997962302,1.2192334105187967,0.9117988764543455,0.5339149951067134,0.8530924910329157,0.6931638522118367,0.6807894938967878
2,1.1801374161658227,0.8723035933124447,1.0345121536930202,1.1904976596753478,0.9273975573520968,1.160719844578424,1.401980112630883,1.4276576900197036,0.8731389920806035,0.7659376585344789,0.8723035933124447,0.9251861555866153,1.4276576900197036,0.806884079334777,0.8880973770394043,1.0805424551601213,0.652913148532548,0.9423006141562968,0.8701864663349178,0.9114046156102047
3,1.2646483833587938,0.7085099197548512,1.1350656417788345,0.8869844299138269,0.9527792530137557,1.1161657701299277,1.5084375901846716,1.6484285417156677,0.7319067154299841,0.6856876708783911,0.7085099197548512,0.9382726211616935,1.6484285417156677,0.5772465664758175,1.1989264372315453,0.7842710168285971,0.7743470078033704,0.7085629070155264,0.7842104885049165,0.5804929480801172
4,1.2141043150288502,0.7296940650083487,1.0890321307068251,1.4068506100409808,1.0111466537779616,1.3304389447335445,1.3782394747396227,1.3605371926286869,0.8406355068523742,0.6944009766833927,0.7296940650083487,1.042146474715202,1.3605371926286869,0.6263619596082054,0.9975252144824193,1.039027061918318,0.9007722019343491,0.8752530852338025,0.8307523102741445,0.860380373007366
5,1.3836227372435292,0.8231660839701217,1.2779328015205296,1.3447492853366974,1.0479365976127835,1.393249765576212,1.578123626764324,1.518085451232652,0.8874819316361618,0.6736009983464727,0.8231660839701217,1.0487313450447504,1.518085451232652,0.5678319671747589,1.1304716409874709,1.0177318652621703,0.6698447495187856,0.6439812065613184,0.861409879521664,0.7445781644289857
6,1.0795679712913056,0.6486767096218147,1.2236227468890088,1.6132874417945304,0.9176335489114771,1.0185833404277342,0.9887363245815423,1.2958305666574732,0.8910425241775634,1.21435105770846,0.6486767096218147,0.9190850915515991,1.2958305666574732,0.9154727829678236,1.0840832911766354,1.2626072111949727,0.9835967678613118,0.6279910875565758,0.676628570615064,0.7441710981396747
7,1.1240606989372042,0.7756864130269965,1.2095469825470797,1.4383361440379725,0.9059925422416754,0.9587051386569585,1.2230514810586435,0.6382833741973198,0.7365154136742186,0.6140393937614026,0.7756864130269965,0.9167737202340097,0.6382833741973198,0.5092392283001609,1.0886751653063418,1.1647705137846776,0.8882270819720001,0.7799596854811542,0.7070773415822108,0.7270039855286811
8,1.126094159122422,0.7535505530684139,1.0847188615794527,1.5021438819132775,0.881876110905259,1.4044319287361067,1.2652002754022673,0.9705651897216724,0.9566063779099089,0.7899933072866592,0.7535505530684139,0.8781591335817523,0.9705651897216724,0.7730508775954178,1.040531857714244,0.954088236086848,0.8920323503402928,0.5001096126853537,0.7554434754245425,0.7184367776388919
9,1.1530607123216015,0.8460378787345637,1.0709670963247995,1.5050366210951835,0.9362683921351832,1.1906723457530832,1.3503014382449468,1.0387195782951764,0.7399763299157729,0.3631572776624485,0.8460378787345637,0.9351551371850251,1.0387195782951764,0.41356471172305437,1.0009162825907099,1.0793437410325861,1.255313003669886,0.6762399639145823,0.8059292150878004,0.8106204064567106
