,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.721194031325267,0.3858759454963738,0.8189927366267923,0.8575857770602598,0.6249355731008598,0.835858510676331,0.6795049714677116,0.5059858261760793,0.6508910876855039,0.6009826586303796,0.3858759454963738,0.6012224078696654,0.5059858261760793,0.5148213519843133,1.2261619770022445,0.7645055654891885,0.5730807095710094,0.4024808140088288,0.474564070411524,0.5203250016648083
1,1.195121090949491,0.6484752224110442,1.1476395059080222,1.7825794396362749,0.8027935663155802,1.5153316181751435,1.442139081853427,0.9267270752721735,0.8359523025762798,0.6916544213320783,0.6484752224110442,0.7251261401623803,0.9267270752721735,0.7086058068827509,1.0699578095127762,1.384343432491727,0.980534175134637,0.9282610656186221,0.7721631219340034,1.0250769412992022
2,1.3893436062207984,0.5558156797725743,1.372391237903896,1.9550500320099964,0.9926513280184711,1.4723390092200557,1.67861580237496,0.9309622744947698,0.9737102417901314,0.7433722721254172,0.5558156797725743,0.9584961956231148,0.9309622744947698,0.826543063152091,1.418246012496547,1.39122272250952,1.051235115315981,0.8938384056758909,0.7747165813296308,1.001659965420455
3,1.3512448569638351,0.659760842428459,1.3121860066075397,1.6788849227170157,0.8767672561379832,1.6982038517688494,1.6421176155156993,0.8846179732117244,0.8126913635531231,0.5198531853312586,0.659760842428459,0.8037908781099575,0.8846179732117244,0.6020307607241998,0.9339499746211238,1.2310920624928168,1.0669361595547133,0.7213977466017599,0.7708150441265627,0.9449898989516906
4,1.5684245327731248,0.7127334972314271,1.4094387646246391,1.7515171222411443,1.2087392619583233,2.0799619244417986,1.8855495668442106,0.8880405647895229,1.0011643472162852,0.5855278055630979,0.7127334972314271,1.0648287324570866,0.8880405647895229,0.8840315473508157,0.8947056271754631,1.3763526408166227,1.5564692880271709,0.6310984205887811,0.8525638943600091,1.0633253425938507
5,1.5662913007151908,0.7031102985345082,1.336354962567011,1.695073394092321,1.0382536633751385,1.4232508002071615,2.0946322845767784,0.8480448318659802,0.8708642433117711,0.569578539494832,0.7031102985345082,0.9535668873292233,0.8480448318659802,0.7203803727588318,1.311238923247002,1.2087359949767766,0.9513412159479685,0.801501838894942,0.7923244484864429,0.9028194518223543
6,1.633068213302663,0.8759358127080263,1.4378581650242133,1.9540866345148806,1.0046257944475838,1.5013694178231984,2.1598657613138887,0.9992226859524028,0.8411299873780416,0.6581823448089169,0.8759358127080263,0.8806149099826035,0.9992226859524028,0.7708231651700093,1.1504363507319109,1.4159661476702723,0.849537024909898,0.80236375365142,0.9712080119853562,1.0532767146494144
7,1.60180901473285,0.7089197616048465,1.3570771588181036,1.8826308886983647,1.0208650605005898,1.7111615833749576,2.1281724069031953,0.9335606696202796,0.9429135417400204,0.6938196890536806,0.7089197616048465,0.9544097115150741,0.9335606696202796,0.7945991500957504,1.5923233159745138,1.4529662541598505,1.0928385678608448,0.7759699397724645,0.8173908453272068,1.0459126290253453
8,1.5598402372720643,0.7957521024446259,1.5459046907947684,2.1005103184471685,0.9806944788074023,1.7629782707422261,1.9136766501862132,0.8952248125372685,0.9233741855051871,0.7660659264227228,0.7957521024446259,0.8941815803108163,0.8952248125372685,0.7840338566630619,1.759575082306238,1.5056137264645801,0.943150739201393,0.9473305439000866,0.7788099708340775,1.0736686788236625
9,1.5978148217812909,0.7135247364846,1.404253971589416,2.048518827715268,1.0368343652406693,1.5182656218376582,2.0931413238382297,0.9783084052196945,0.8604770667287461,0.7330461592915584,0.7135247364846,0.9492972858945873,0.9783084052196945,0.8178981502582031,1.592567232810356,1.412625621268818,1.2275167786118812,0.7992174696639939,0.7462610798285972,1.0157848111575065
10,1.4625774896977297,0.7579421530231124,1.4550568194625946,2.1263407493494406,0.9691205491943004,1.711850554053907,1.7520119597378254,1.070454685031118,0.8459626541396285,0.7982092428454083,0.7579421530231124,0.8470935150374371,1.070454685031118,0.8854012520368993,0.9897064347240688,1.6481857463612897,1.0951293111320173,0.9457972546982524,0.8263161615655751,1.160869997482499
11,1.485543890108082,0.7393608718310266,1.29465226093123,1.6542896703612755,1.0323673534056859,1.5251997233042929,1.9216613141840024,0.9849768099605992,0.8690321624373786,0.7261073874248298,0.7393608718310266,0.9282560922286932,0.9849768099605992,0.8056125861865538,1.470488328365197,1.2768117417210367,1.0815557216047584,0.7273377025068033,0.789065630516553,0.9526646657437349
12,1.4613515427154944,0.6554461406725379,1.1835759993869326,1.743395098833683,0.8530449600018272,1.5673299869339108,1.997347554877713,0.9335011282086315,0.9197694483617914,0.7951202444954543,0.6554461406725379,0.8155425007393694,0.9335011282086315,0.8194792523359123,1.1882499635511297,1.4147495248724837,0.8213428409515141,0.7670629064910001,0.7589824237993614,1.0407565959073664
13,1.3978830483158633,0.7994084509067528,1.469127320508851,2.3489116141362456,1.0444345997388076,1.77371380104173,1.5156439421765722,1.0495771943318122,1.0572391791595237,0.9695853097212558,0.7994084509067528,0.9904211799940317,1.0495771943318122,0.9853056289605893,1.428972792956842,1.6395399013117504,1.1374136290617924,0.9775179308429868,0.9100529681361813,1.3163615209105377
14,1.5272489814622199,0.7428455846980992,1.4856266392117157,2.238907031713338,1.061172825975029,1.8423215366222203,1.826620514193244,0.9894896684434817,1.1180207785827496,0.8523584096024601,0.7428455846980992,1.019719622775666,0.9894896684434817,1.008261272661013,1.388784144117249,1.8716993200835164,1.0558887444358336,1.134008341929457,0.777655958676713,1.3421060014467259
15,1.532230039701061,0.7611537627467905,1.3840634992217702,2.0345199583074645,1.0065138904862083,1.6796849136931282,1.970010881970494,1.041082307067158,0.9880545452194617,0.7962173703171768,0.7611537627467905,0.88406507218165,1.041082307067158,0.9670271283744286,1.4947550183509033,1.5888007811373583,0.9994088852993553,0.8853742979841162,0.8602200581803299,1.201669025425674
16,1.4586574641161698,0.8000064701334916,1.2879086532041135,1.744368316724345,0.9364443927507482,1.5656044104889177,1.8802182428288203,1.0552331656299654,0.9252176372982143,0.851939521010855,0.8000064701334916,0.8976334622838443,1.0552331656299654,0.9577316886415229,1.147868491046203,1.3229476419863626,0.9714729363311241,0.8066936460123465,0.9134326935663039,1.049597990545973
17,1.7265086159137066,0.8029956201444426,1.4798581978198528,2.1542309197770675,1.0667695767102212,1.974193188236639,2.250024061666451,1.0529523534182863,1.003099256626558,0.7548505929007744,0.8029956201444426,1.0254234892273308,1.0529523534182863,0.9773292560000444,1.526768093039494,1.5708266788241518,1.0995049748094707,0.8457536243645535,0.9399628628590619,1.223543437207277
18,1.5047608587730628,0.8044836088880979,1.3829607319817774,2.005741037244779,1.075339221381624,1.6233153639508242,1.8516008190265232,1.1061137770697755,1.0221216910171642,0.9475058955661678,0.8044836088880979,1.0122855591849618,1.1061137770697755,0.9362016179003841,1.2146613883831667,1.5120605381699497,1.1795186861710598,0.9887389203031985,0.9358514497613649,1.2197605554765782
