,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.7059276570805596,0.5888775587626921,0.740704374463853,0.9796384798461452,0.6078604977380789,0.9025130987830243,0.7210637746548146,0.5886826466784641,0.5737172524971342,0.5453610968192764,0.5888775587626921,0.6112034257287308,0.5886826466784641,0.5204749110108603,0.6220249186505994,0.6313399966764573,0.758882281056231,0.3944271222349074,0.5745115729859955,0.5736811111281946
1,1.1296956928044963,0.6341622161120849,0.9821508262572164,1.2918972255560763,0.7549708170381918,1.084787103206452,1.4809867233259808,0.9479638646573422,0.548611351104387,0.49014957792495933,0.6341622161120849,0.7935065607264759,0.9479638646573422,0.6186534376305731,0.957828579724151,0.892248688548082,0.9649954910735,0.5554036864749489,0.8263377524011712,0.7441140308736465
2,1.2401049885641948,0.8473304833580961,1.1761865544939447,1.9594297209370282,0.7626036577637342,1.8390345112565762,1.4621251613688735,1.1741256161876177,0.6191875144761602,0.6801327888985931,0.8473304833580961,0.754706462758993,1.1741256161876177,0.6990700463432439,1.0899063734024261,1.3354151769755258,1.6078960611689759,0.48350479870865043,0.9537042677132118,1.060685756515394
3,1.3846481384384282,0.6974098053796508,1.2303860927041077,1.6628065685778948,0.782927491160076,1.504630126729437,1.8325092325171894,1.333270610254096,0.7314482601566036,0.9442500343410254,0.6974098053796508,0.7879979235096259,1.333270610254096,0.7022998817048002,1.3943282280059697,1.082507310425945,1.219134420234093,0.7468728075190394,0.9967401088844478,0.8368838036701997
4,1.5517650137476036,0.5708483323582816,1.5720639176369369,0.9787576465449264,1.082951181669142,1.0637146488144795,1.9131820359486902,1.0000608316124757,0.7520424420423272,0.6040988047928609,0.5708483323582816,1.1530541863443142,1.0000608316124757,0.9533798824397964,1.9351024310297458,0.7141029483762429,1.462241975027095,0.5221926446817083,0.8566194933141857,0.8343244512321452
5,1.3044132711126288,0.5535584973285365,1.4700243027175945,1.6196853463573389,0.9506723974238603,1.6480607281271045,1.3585122730720691,1.2053154015231273,0.6442175678032789,0.7210807203002821,0.5535584973285365,1.002786651919931,1.2053154015231273,0.7660427721059827,2.030710112214317,1.0060122680286796,1.427972132398448,0.5264724617859543,0.7638322887767668,0.8166413952458438
6,1.242724269944216,0.7511706480863903,1.101597757765339,1.3033142684172632,0.9979273161859341,1.334779623401368,1.5021708180738527,0.9888923690588683,0.792086265544227,0.6198911617073276,0.7511706480863903,1.0000608934762727,0.9888923690588683,0.6829193074808749,0.8904854354354071,1.000808266497524,1.0838439385502376,0.8053039930561806,0.8485186560399635,0.8770345590908177
7,1.6583104185225317,0.5069299648880061,1.5248232058116233,1.7446289302397577,1.1621575187610313,1.2633979584724933,2.1285519031732174,0.9641396225062976,0.7467487212656545,0.35265041376535117,0.5069299648880061,1.2056016298879242,0.9641396225062976,0.7459298888747208,1.5632247372877124,1.0384336983911475,1.2504174805109411,0.8612182787486785,0.7868784210037066,0.9143509737034163
8,1.225826334119631,0.7923384131831971,1.3236204511059093,1.960784913706551,0.9465955897146596,1.9663544713527703,1.171511636634515,1.1674847083502085,0.440193369032611,0.39501249443473,0.7923384131831971,0.9865447256191304,1.1674847083502085,0.5590873733959589,1.4563249167778967,1.1473669483748026,1.8175940405656414,0.8521943085770559,0.808489907224712,0.9447740294545369
9,1.3856597903888248,0.4702776075285742,1.552051879804325,2.2682357913874482,1.0403200298237056,1.5845064484100344,1.4428800038333938,1.0313106319407686,0.6995124192586587,0.7032478820793062,0.4702776075285742,1.0976032872325332,1.0313106319407686,0.7285371163162466,1.4597809621688418,1.080217303722008,1.464954299965676,0.6914291877698141,0.6287495275843314,0.8122566287485924
