,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.8405186529146546,0.5860656819081363,0.836865812674649,1.0480122876040407,0.6355121430502021,0.972642084731854,0.9410295765776558,0.7315284308152101,0.5493911103834811,0.7786026313504301,0.5860656819081363,0.5726147775909683,0.7315284308152101,0.5938318633336666,0.894872376847286,0.8123358070421035,0.7897173889146524,0.5150849123146742,0.6384824776137329,0.688459627631941
1,1.086641811094878,0.5739093559021157,0.8401602889580057,0.7331360637698959,0.775971306829257,1.0507006068470222,1.4592577940367946,0.8902269459839071,0.7290331910280224,0.6502467548514725,0.5739093559021157,0.7461940403854488,0.8902269459839071,0.7092912883751742,0.6123690223803377,0.7334686077789105,0.7995988549816807,0.37942095914662244,0.6477860451899049,0.644131996541451
2,1.1744569897406933,0.6593765175943875,0.8815691486619648,0.8104245302517231,0.7506826528852146,1.066091895797013,1.6266115202286786,0.9913965675732207,0.7161466286488049,0.7634648212693755,0.6593765175943875,0.7487277486600911,0.9913965675732207,0.7438787938388841,0.9569679356957654,0.5708994765551257,0.8524780725937456,0.38912809073583104,0.7542659579161995,0.5509854236260942
3,1.2846039480802922,0.7375307826801895,1.0630687015270708,1.1265459274851877,0.8430327536043435,1.1598297279396155,1.6802304833574329,1.1989251729673829,0.727379423463868,0.6962628522321098,0.7375307826801895,0.8130035026450467,1.1989251729673829,0.6463877728900083,0.8680364167264406,1.0087816479570375,0.7654776499149937,0.7528634702127924,0.7260973898213491,0.7657995525955773
4,1.452111895707409,0.6916319233214251,1.136800355560611,1.3725688064463288,0.816552341699956,1.1191475353882525,2.0475734637850818,1.1665603277541712,0.6687771292546417,0.5342741024759191,0.6916319233214251,0.8286297449501397,1.1665603277541712,0.6777887203363746,1.236943878095668,1.0114879482327732,0.9759265362914143,0.5396275609580102,0.6958778946723799,0.7785629970009827
5,1.3483478720125517,0.7583776906753741,1.180221482001995,1.3318529334711533,0.8537083863714091,1.1555758799359859,1.737684552583639,1.0063084933527306,0.6537353901123107,0.7107270367021793,0.7583776906753741,0.8141410612765898,1.0063084933527306,0.6424689771943762,1.0471641287895388,1.084677422708791,0.925413385210745,0.8115661132846981,0.7126578430115286,0.8062617583999668
6,1.3283274419318014,0.7506162811428326,1.206320835072891,1.375634187886267,0.8723166980524465,1.1424145709068327,1.6234486270032713,1.2185871938212947,0.619171089930758,0.6769285064231263,0.7506162811428326,0.8234805348174151,1.2185871938212947,0.6738312794331245,1.2209038753569292,1.063681439197919,0.7638016892025253,0.7177391342850229,0.7096502402678139,0.8063841345000511
7,1.3360582790192586,0.8288441845990322,1.074303037965513,1.4215523623629893,0.8105501327281286,1.111616754542865,1.8121504561789659,1.2852692883604628,0.716338628202236,0.7364204422078489,0.8288441845990322,0.7751682338001135,1.2852692883604628,0.7589711583624238,0.8736826914031224,1.0836914792875676,0.860800744943715,0.6569785112176544,0.7739954030143986,0.8055422849516441
8,1.2297635402652025,0.7722085258759495,1.0997902309052094,1.3809627879219535,0.8151526301016824,0.9477555735744837,1.5715173057539547,1.2961951055993683,0.7561673516599079,0.8821846370357301,0.7722085258759495,0.7734110419982724,1.2961951055993683,0.7536703740926117,1.0283134777135514,1.0063952156792728,0.622701004664322,0.7921022990681797,0.8144366425835594,0.8170500270715157
9,1.2935151931410298,0.8348043570267857,1.1008958892957175,1.237908529462316,0.8809244657754829,1.188299852945575,1.6802688919211228,1.1596112670575982,0.6925892583259899,0.8513735822751491,0.8348043570267857,0.8316256723053392,1.1596112670575982,0.7489937928896832,1.7399436533357209,1.105116239664067,0.7672166888241194,0.573381925119639,0.7450467512036179,0.7679553951552004
10,1.4640313387691402,0.8123473394209083,1.1897728325542272,1.370013871515184,0.9388289335452736,1.14912831954857,1.9639428751486243,1.321342553233434,0.7380857887135956,0.7196922356950739,0.8123473394209083,0.8593389511481048,1.321342553233434,0.7957827421560061,1.5271732571637078,1.2016396176470843,0.9254144777725334,0.7187518919779331,0.8792439691678865,0.8560813667827
11,1.5090709116606629,0.8491593812264021,1.2678982935581462,1.2268606074407742,0.9873866037062413,1.2002246862438521,2.0343333630662372,1.3824298631863978,0.8163999951058324,0.8726704303630389,0.8491593812264021,0.9328164449828961,1.3824298631863978,0.8121857650414697,1.3548270824976252,1.1250327400458273,0.8968132840186221,0.8201888161053307,0.9862562123108809,0.8884299180852816
12,1.6288761690287805,0.8948240153697116,1.2117411574436951,1.2351437480086915,0.8855854219531171,1.2789193145266768,2.3359635434049046,1.3666258647662224,0.8020946380401863,0.7939762657170472,0.8948240153697116,0.8690026381233978,1.3666258647662224,0.8003943884568185,1.9261528846826668,1.0041447570450253,0.6616501019322473,0.5806443746397888,0.8929786055230761,0.8495978871135037
13,1.2934139512171348,0.7537598521878818,1.2162725751623127,0.9797230681348919,0.9866441355229866,1.1306344285601366,1.5589483272427394,1.2978314222913196,0.7518284725911591,0.8421942164211235,0.7537598521878818,0.9286892114519101,1.2978314222913196,0.765678160729974,2.363926285248262,0.8903164866594899,0.8531265125082923,0.6015173064861575,0.8271376175040048,0.7019150051477739
14,1.4149009247186102,0.7840100679817716,1.2657504750202762,1.4382280145349746,0.9139786537779635,1.2994091777287686,1.8475017783937144,1.4257617933471154,0.8516337038060412,0.8528537187559034,0.7840100679817716,0.8725738376918688,1.4257617933471154,0.8192667760039467,1.9522104636461097,1.1821727136018432,0.9251571375117408,1.0988094377758941,0.9599170594430033,0.9312891293227619
15,1.4577432119271192,0.7545027494425941,1.1880499372387316,1.2447914985810493,0.9087846479424716,1.3573427030674428,1.9861297966480123,1.433686874404545,0.7966122112151203,0.8556203551890867,0.7545027494425941,0.7988166231513283,1.433686874404545,0.7816815844699407,1.59466920194407,1.1666640753920212,0.9581727894695803,0.914732141990195,0.9115930321198871,0.8274889556891004
16,1.3398035557158428,0.7730391547244361,1.2590443706569003,1.4938734409733725,0.8403409835612351,1.3644342720732816,1.6832555861362755,1.2649302990626443,0.7369439473491557,0.7796655390182411,0.7730391547244361,0.7932941309965303,1.2649302990626443,0.7122524473130949,1.8397100324949005,1.1458880217953478,0.828224160016206,0.8042930165390721,0.870447558492025,0.879565250001121
17,1.3219522447117624,0.7169954981624665,1.1276510994583502,1.4630133115937405,0.9233724161698108,1.2118226674197419,1.7386706529197251,1.2057645380115753,0.7797582572855196,0.8892311683299322,0.7169954981624665,0.8491597236883791,1.2057645380115753,0.8218388892913168,1.9427612286979876,1.3007461415241197,0.8319827409250685,0.9469753402116022,0.8462463881120939,0.9464098304343188
18,1.3984634041068713,0.7395380712335543,1.1512629312370606,1.168579782853065,0.8370094144323347,1.3681231937199485,1.9076275240493157,1.2356224391628412,0.6455399964290001,0.5639881967982956,0.7395380712335543,0.7635606685815461,1.2356224391628412,0.6711181930295461,2.0909690389000035,0.9264306381725116,1.0345218569922754,0.6160006113065647,0.8657874034331222,0.7824007244512515
19,1.4184454337367154,0.8568384596193498,1.0881694267786106,1.2892429208377922,0.9587393130740883,1.2937322238155382,1.9491677389197235,1.3793215849493965,0.7953782669083548,0.7708584040097164,0.8568384596193498,0.8681413849510801,1.3793215849493965,0.8502523083093249,1.613379653609469,1.1546341687818666,0.9347492288567799,0.7106633671607273,1.05269183084853,0.9385197653368621
20,1.468555751288082,0.9115689421231533,1.1872169808558428,1.6077153230393701,1.03658125169354,1.2484174322779154,1.9666348398707472,1.4401564228574666,0.9661811917389372,0.9685488422038168,0.9115689421231533,0.9466213062897033,1.4401564228574666,0.966042376629975,1.404484116469917,1.3239962919565456,0.9785840767434649,0.8614121716515385,1.1149933327186998,1.0221831733666902
21,1.3720765388057845,0.8629872777051272,1.1584847142468186,1.3725003907883575,1.0427158941423809,1.3857998634893487,1.7538141045086586,1.2239769567557024,0.7949840802784731,0.9482872627765536,0.8629872777051272,0.9923500567867164,1.2239769567557024,0.7828858246535494,1.7373753597630726,1.191549583796346,1.0226293383325358,0.7372427527806847,0.9075342543511599,0.870795868639394
22,1.5634467359504802,0.7918897292331203,1.2181541309582673,1.487191168737871,0.9563671728153631,1.1767389579850434,2.1854961072570736,1.5337459549742942,0.9210952671529672,1.1250229281528161,0.7918897292331203,0.8898263437013085,1.5337459549742942,0.9287244693811875,2.0141850794426897,1.1314584475671439,0.8181310819207931,0.7946366334060467,1.011191685628666,0.8881724447149179
23,1.4608038949683,0.928638895183194,1.3510937480767036,1.4563085958309836,1.0172960505888236,1.360258322965785,1.842020135280961,1.4390905512013072,0.9750757260241993,1.1008578079171893,0.928638895183194,0.9619570449161841,1.4390905512013072,0.8984729868297783,2.046557489832718,1.1822393380258518,0.8361851749870105,0.7895866771161612,1.116316360510264,0.9060668806787243
24,1.3959312916828004,0.7472655569670805,1.192871689982976,1.4300483281033147,0.8949258211240222,1.2977669306352553,1.8587662388554718,1.3214964132256657,0.7311708526774683,0.8678291357206392,0.7472655569670805,0.8161618083568337,1.3214964132256657,0.8470697981880524,2.0302288903019505,0.9805607317391276,0.939849216363017,0.5346616563361762,0.8407214412947837,0.7291431538667572
25,1.2875943674005752,0.8359797001760869,1.272443916848615,1.6726154892837812,0.9517496560888419,1.2511852603559006,1.4940088102562787,1.3021740823216346,0.7269735380381618,0.8397734978689176,0.8359797001760869,0.8700211277232209,1.3021740823216346,0.7740081897985167,2.0743038906272258,1.2719162112911002,1.0194429597872807,0.8289492773534243,0.9340894541624155,0.9805995426373996
26,1.4545341626939112,0.694862021942766,1.3567365524142911,1.552259801079062,0.9790625515902688,1.086621886489505,1.8230983168161856,1.6032981321238824,0.8612205307969875,0.9513245678119944,0.694862021942766,0.8977704038076993,1.6032981321238824,0.8314663828647845,2.0795892207356315,1.2053062960406375,0.8119995593095628,1.0096932543686525,0.9172395396490233,0.9576561100582528
27,1.3319081701332367,0.7186543574436305,1.327221856757687,1.5735257262897961,0.9363984218123873,1.1160287143733076,1.617311822656723,1.2605526848083717,0.8002209465786736,0.8785221159989881,0.7186543574436305,0.9147264181880995,1.2605526848083717,0.7756331540550326,1.7597275024276797,1.1202504216353828,0.9086969492310119,0.7286712121979165,0.8977323961538969,0.8512167984706834
28,1.3907258482335003,0.8593997860658297,1.2485570138923354,1.505536360541047,0.930636258239403,1.446688431438621,1.7717341817942744,1.3200250956588846,0.9098958914159425,0.8960484606988852,0.8593997860658297,0.8846036177742462,1.3200250956588846,0.8842365589044539,1.850452481848665,1.208285831396723,1.2902593918165488,0.7096761820304343,1.0191629963317252,0.9473736971632597
29,1.3474338621226771,0.7608789762392565,1.1983282031964804,1.3851179735519519,0.9219752864836699,1.325402039909255,1.7241901674208107,1.2532490626360904,0.8042052779944165,0.7560469363976311,0.7608789762392565,0.847718561035273,1.2532490626360904,0.8885892155141019,1.999809104450062,1.1094550716474996,1.1297009294931604,0.7250346586641047,0.9038530998955109,0.9354465929069056
