,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.8440165941195336,0.648414194004573,0.9147136561502935,1.3813215868655897,0.6010284013711997,0.8564039907724963,0.9246251757263035,0.6874860559395294,0.5171729702259743,0.5308322959686134,0.648414194004573,0.5893523131139732,0.6874860559395294,0.5138723532582755,1.4177362816764367,1.0075849316360619,0.6994604425385657,0.4943210880295385,0.6169923094533057,0.8262676166013728
1,1.1800549659473798,0.855975875887205,1.213726250718777,1.7488924771234051,0.8724026298074805,1.2605962746792592,1.317448489298975,1.1994307451731008,0.8506453103575083,1.1021712718262302,0.855975875887205,0.8888515046247764,1.1994307451731008,0.9021807601519408,2.4048658393811833,1.3257895149101098,1.2609873004232377,0.6707945956758805,0.9067783879475365,0.9915261671653397
2,1.3274054679280243,0.8263509241871101,1.297619827415428,2.1130733851573917,0.9017263125892846,1.392509731465174,1.5961525851968885,1.3336991846683137,0.9395043370863877,1.2700893528583954,0.8263509241871101,0.9325734520698825,1.3336991846683137,1.0310876704588534,2.2255106078131583,1.626429182880245,1.030844848535,0.734428557961381,0.9927389144719418,1.3223636477522722
3,1.2156923452963597,0.8578764886458292,1.3455319465683193,2.266875493759732,0.9011096539491651,1.2708260003350456,1.3009547210669454,0.9652715183597905,0.862743187759912,1.0020195926899578,0.8578764886458292,0.890565738982832,0.9652715183597905,0.8599686282404188,2.4260034973516444,1.7787494496181815,1.1871897395397146,0.734539808486438,0.9318975298394173,1.366903900940078
4,1.3061627093696802,0.9107235395492826,1.2146428148470418,1.8858618587157692,0.9075245417984861,1.4388019122807876,1.5867041606411003,1.3605727547023097,0.7639330680841564,0.9036941113881801,0.9107235395492826,0.9098299345776999,1.3605727547023097,0.8423428034240915,1.572650418956961,1.569556968072339,1.147176544233341,0.827755217643583,1.0387783768335936,1.2268285823005238
5,1.4089996304716115,0.8730706818409845,1.4730674625481817,1.6135275249903946,1.2051996918499812,1.5632328062584548,1.4849795028410202,1.0518974070990894,1.1809870335375987,1.5360719660188942,0.8730706818409845,1.2225587382437306,1.0518974070990894,1.2930653820522544,1.5689109591578234,1.2713806210142342,1.3969891985865963,0.889107635214846,1.001326248307526,1.134215747927721
6,1.1763848278624929,0.8205974500215664,1.1309136110980684,1.8483843378350062,0.9251861214074569,1.3958975249017287,1.3195849749850905,1.3245182865139495,0.7823584786836872,0.9250121456377128,0.8205974500215664,0.9046473437142896,1.3245182865139495,1.0175833153940415,1.7725673107857014,1.4657586011643169,1.1454103512051539,0.618812482582416,1.06442561805204,1.2044267228477585
7,1.3352337392570715,0.972226387047925,1.2097099628015504,1.4106802245203003,0.9640893975135937,1.4604524007584525,1.630066096540822,1.4381152455807589,0.8302074667985607,1.1320712094665655,0.972226387047925,0.953268902719071,1.4381152455807589,1.0004857902518194,1.344051465234499,1.1542660819391262,0.9553711196306963,0.6130417906580845,1.1030455393351593,0.945216428087759
8,1.1896060260074395,0.8502388916897176,1.1385121990477278,1.6409295294799815,0.9379013661788081,1.2819573499893095,1.3685457388608342,1.1029590453301201,0.7285694797024167,0.7275259491791903,0.8502388916897176,0.868744714370043,1.1029590453301201,0.8268395519613095,1.0502331260808286,1.3436178188276935,0.9417671832928335,0.694079209932107,0.8749073004468078,1.106455747044439
9,1.2837154622487352,0.932269645765938,1.2763409521304476,1.8141289014757573,0.7803869102514751,1.5657156907991088,1.5287959733422705,1.2278285448295323,0.620952099111462,0.7438560762753276,0.932269645765938,0.7840836548326958,1.2278285448295323,0.7779723751794544,2.0383394164304023,1.5505841513212573,0.9331812490837222,0.7939062737958292,0.9490572745148347,1.2272621683337281
10,1.3582901591136223,0.9010300099673118,1.4898078147871814,2.0268798111644473,0.8448460816873503,1.4232589855509739,1.5519967750752386,1.0328461361923036,0.6673450624931282,0.9232514026314821,0.9010300099673118,0.8202931203519727,1.0328461361923036,0.7641380703944812,1.1557082251386046,1.5049152890557738,0.9636016325585497,0.8505670822418606,0.835877996343731,1.2124127763325327
11,1.2382751847475524,0.883085880286382,1.2409424893247347,1.9480277820856813,0.8809832396541667,1.3728319324418294,1.4312772088904022,1.1527335315704317,0.8758798980971895,1.1425145681681432,0.883085880286382,0.844484684928159,1.1527335315704317,0.9204759404344992,1.4942414564726494,1.5062138581061433,0.8973034059055424,0.6476539889337783,0.9878248699082096,1.106822577755546
12,1.2716163415532409,0.8094692368057833,1.243212340919947,1.5158677407046692,0.8554186955950974,1.348746439192313,1.530513041494909,1.2233604350927625,0.7009854998616004,0.8631072484730753,0.8094692368057833,0.8030796625482952,1.2233604350927625,0.7086174475116837,1.0153565077245172,1.2335441192708128,0.9782016284312597,0.6980232003549162,0.848164067711371,0.8135945417909185
