,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,1.3602004121046007,1.6465055556814718,1.173520688975587,1.0648572125723181,1.1120356615363296,0.959836910761898,1.6355043752486507,1.393588713082558,0.661459322458646,0.39679223785114653,1.6465055556814718,1.1269611990307755,1.393588713082558,0.6415623795817924,1.2937818020247496,0.7850903228969078,0.8715221018709444,0.5972245268430044,1.6650781062523397,0.6918764807353736
1,1.6155353198340945,1.0228433758363853,1.148936762395757,0.9512315802311072,1.242963543364038,1.4077909268429145,2.158537168865734,1.8987101821619958,0.9946070947526852,0.6718188682288568,1.0228433758363853,1.279757016638503,1.8987101821619958,1.006432140532277,1.4096085488726864,0.7208898838686482,0.9262637026453141,0.6006396174227459,1.3142915582903152,0.9476321602859025
2,1.6983017163785217,1.5184666134287559,1.2641258047591264,1.5011840429308456,1.2195105012722982,1.3372820983795934,2.2634875376720243,1.9280631329431566,0.8507217307431324,0.6362907440409921,1.5184666134287559,1.2552431483871247,1.9280631329431566,1.0137277924821555,1.1909618228791425,0.9712600708954434,1.0715974792822542,0.44255079353415,1.5965233242093178,1.0135511637508727
3,1.9096283400469316,1.9385447969613665,1.399018379620748,1.188865072536941,1.5036157038003282,1.5930458397697815,2.4649275042584957,2.130815008852915,1.4007728216986095,0.7949915827511665,1.9385447969613665,1.5640976425963267,2.130815008852915,1.006249049132527,1.778430665063557,0.7855239650074831,1.1945646919501944,0.5916466155118866,2.362314083972684,0.8577277180987112
4,2.157453611877354,2.917523323418417,1.4858559163976686,1.3813024912598488,1.5419307194052454,1.7630295957854951,2.850043998872208,2.112971051553748,1.3725743176683167,0.9082749086622847,2.917523323418417,1.6001096067837663,2.112971051553748,1.4289946867776988,1.3072623903516627,0.9939065608263783,1.3681199356735532,0.6040359061958457,3.3986136181229694,1.163241883993443
5,1.8679998543939138,2.20340943090803,1.3323835540276325,1.0171511200947725,1.442512098110626,1.552509713955603,2.3964098316774503,2.0379948804040757,1.1492332632687727,0.689839552921011,2.20340943090803,1.4987450099835522,2.0379948804040757,0.9548045623702534,1.417584410271144,0.8240121757092286,1.1841271169119036,0.5309037006168446,2.6619023015293286,0.8637469452368819
6,2.159587359727108,2.7898790789726227,1.5979154748379614,1.1264395841014692,1.662439052424541,1.8374825551745329,2.7475608770597106,1.878119495451682,1.5454643679652669,0.7589276436048964,2.7898790789726227,1.6836361246352525,1.878119495451682,1.3234195900927108,1.8030721042832354,0.8296159765629766,1.5840653407983787,0.6482689070668859,3.1583834137106095,1.1654422463357639
7,1.9917216745452286,2.653405059452797,1.3689365849208752,1.215588719012717,1.4915762226423965,1.5882450442481497,2.595952885145262,2.101069723573279,1.240003572930487,0.895931914964593,2.653405059452797,1.5294303681507968,2.101069723573279,1.1390211303191389,1.6184040651000717,1.0107807432837663,1.467487817420018,0.7392130146032838,2.9258506828814013,1.1310408165852668
8,2.134665146493061,2.484986185393266,1.6530069937820002,1.63829073095081,1.555966233636326,1.8563229441843196,2.7492363575623013,2.0048444952101785,1.259305188478051,0.8094366157607258,2.484986185393266,1.5758916779989338,2.0048444952101785,1.0092378086321812,2.3596107475651267,1.0959953280886454,1.3128813284002105,0.6915806435716186,2.783697470630008,1.0547422412258498
9,2.0592065785021822,1.9612877091952834,1.5501526835127708,1.2524853786760508,1.648301238964503,1.7651984741403988,2.640413856142178,2.0365046084088445,1.3991952548314186,0.8221623604185427,1.9612877091952834,1.7248534675344231,2.0365046084088445,1.054314503302994,1.7531273929353544,0.7988476493024178,1.3452548473668842,0.6843013666725675,2.3441411284950386,1.0374017559982687
