,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.8284778864225689,0.621707779411166,0.8805276066866843,0.7626146007627966,0.6916031242794952,0.8310855337805284,0.8834299432704017,0.7471344577562982,0.7069440930763594,0.5482430771113173,0.621707779411166,0.6446407567299016,0.7471344577562982,0.5462248270201501,0.8761805269215076,0.7691894778093831,0.6937804847547647,0.38306538520290956,0.6225454744544111,0.494833272352736
1,1.0242261525714893,0.61853103018302,1.1445183179972787,1.2613248427214994,0.8133941025341226,1.1630622571507336,1.0458820748386455,0.782317278642485,0.8645874389798799,1.1724244516800766,0.61853103018302,0.7681035541553899,0.782317278642485,0.8702955478233014,1.6758528612116848,1.2668577122978482,0.805817760899418,0.5164065561822895,0.6130130763004336,0.6243299713138613
2,1.2595820991729163,0.6585511330691158,1.43755855221939,1.792866242817646,0.9977503964216613,1.623547826694897,1.243884506895146,0.8562301650325191,0.9994638907821415,1.1107099593687184,0.6585511330691158,0.9502896324558767,0.8562301650325191,1.106584106680924,2.2896930250780314,2.023554574782326,1.257837415572818,0.8739851169384186,0.8195154713542808,1.2169359030646956
3,1.3081376837175303,0.7274220502013563,1.4866666502700092,1.5458262013275366,1.0466084728585072,1.0854770961558786,1.377698126680721,0.7936984095979588,1.1024569216176754,1.3289826389883268,0.7274220502013563,1.0135395939759497,0.7936984095979588,0.940744426070569,2.4753027969905337,1.3149955661454387,0.8680844593628869,0.9742725837387359,0.79542356249612,0.9486159937937261
4,1.2404476076148665,0.6199837782962506,1.4251555497959718,1.9250936761470143,0.9270694383597259,1.229559407768295,1.2908394489685664,0.9675103531387448,1.0447799551391894,1.301683230493824,0.6199837782962506,0.8765579993644886,0.9675103531387448,0.8391260540449759,2.2709271291027227,1.5984187647720167,0.9085680425560477,1.09838171812749,0.6866105873154661,1.0420253013173963
5,1.3081635143467476,0.7162059383138253,1.3945195537279511,2.0026429986564454,1.0774989570702895,1.4399254082461013,1.3716914837922116,1.1049144346125315,1.1040288509430451,1.229390390164163,0.7162059383138253,1.0036224337644484,1.1049144346125315,1.038904552570826,1.7084378592936835,1.6538862219067025,1.3993769421990558,0.9327980327736828,0.7831184042217872,1.1710211653313738
6,1.5018273336376096,0.7355559019319254,1.59738833076299,2.2933411180179006,1.0902329748061237,1.5405712523047101,1.7036963488096744,1.2312435825862436,1.1043435010944858,1.1070944993425107,0.7355559019319254,1.0307750119675883,1.2312435825862436,0.8942108409815891,2.1396403166831046,2.004209204849393,1.2023581304272717,1.0005996756970346,0.8002032125581477,1.3090856854732127
7,1.3018318467139793,0.6712560596980438,1.2660793445826812,1.3016656222270326,0.996344566574451,1.3238564130966874,1.5288151265752745,1.108843378198568,1.0497703661107611,1.0819472539050643,0.6712560596980438,0.9328307716788847,1.108843378198568,0.936888872604563,2.142272995729959,1.3076660606773518,1.1153361784900382,0.6885512509762006,0.7812571985465206,0.8243012073865499
8,1.252786891339003,0.6181919303978933,1.1518032900872486,1.424381179882442,0.9483623303670151,1.4378030426558028,1.5204366564602403,1.0970471051887651,0.9707810478443623,0.8676085891919681,0.6181919303978933,0.8680079903737221,1.0970471051887651,0.7372061913695065,1.3852956191639543,1.4379309864932839,1.0722665255158808,0.7980385921473405,0.7227205062090585,0.8088827132608577
9,1.3811396609752329,0.6954592822515006,1.5111044449355935,1.8481402345989986,1.0646432833901347,1.6341354473599685,1.4492232556917053,1.0414276511269005,1.1351496344140588,1.174771341721115,0.6954592822515006,1.031902810742583,1.0414276511269005,0.9570472629690693,2.645431363201333,1.631666275444524,1.1483326041259672,0.8518387760767002,0.780771227397265,0.9852039959057644
