,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,1.2809277979612592,1.998621015639568,1.2837087244846765,1.8725819049879864,0.8998766386645466,1.8579951903796996,1.2746080738046757,0.9431191148447094,1.028548879203066,1.002230200742933,1.998621015639568,0.953452552521049,0.9431191148447094,1.1160847568293628,0.9731752096088379,1.3934447145460973,1.0344237675984822,0.6874790547503696,2.2572838795213452,1.1334349929913283
1,1.273817483275803,2.3855809566625408,1.2409428282825472,1.6426839889956975,1.036584742294832,1.6396421118199145,1.0751663221092709,1.4391126443137052,1.068311059648515,1.3010814716841619,2.3855809566625408,1.1150197146784364,1.4391126443137052,1.2081290159204032,1.3116395470025928,1.2642506901920953,0.9735399149049159,0.5872380459949895,2.426959083213739,1.0920290228628222
2,1.3891020798382065,2.6047408607477855,1.4515872047090514,1.9600493932039378,1.1856553293309589,1.9359753399013948,1.0488494494222074,1.532045449552843,1.5234330290181217,1.6227231775344728,2.6047408607477855,1.2720526746071823,1.532045449552843,1.8596107168788443,1.474490256266465,1.4430850526778067,1.0384190733971888,0.7616276704544908,2.5963561212930726,1.5489147544497348
3,1.3684541675107296,3.2885105278322992,1.2629288911388532,1.6000622408857408,1.0699369586357,1.8689601109918481,1.0332641942357579,1.5260958341377229,1.165950203981201,0.9749427168195718,3.2885105278322992,1.1594465864440922,1.5260958341377229,1.1932744509665891,0.7974688778599072,1.2384284264371634,0.9843174871666921,0.47812995560817323,3.265525613829002,1.0844648936511445
4,1.566991446704731,4.051141384600136,1.2137413025408954,1.3364750683903956,1.1693260910659118,1.481481989959519,1.313761997540621,2.2464298853594173,1.3409000568268985,1.309685511681934,4.051141384600136,1.2415680374443514,2.2464298853594173,1.4087843482647833,0.8975144393477046,0.9755168889645569,0.8616998767927845,0.4982602188854408,4.12482466396337,1.0637025355031777
5,1.5587850165939028,3.2735744189225837,1.2265512805255725,1.5352629660874504,1.2469441261242753,1.6749275028599229,1.4507847231443172,1.9262980646545023,1.6155515781796244,1.5181987676098974,3.2735744189225837,1.3394141248302105,1.9262980646545023,1.457817104011638,1.0971665457514999,1.125026093432065,0.7661120248929114,0.5656685874253019,3.379466902909821,1.1912593847064838
6,1.673890412208111,3.231201964683845,1.5179634784573939,2.105568453344009,1.32439610828045,1.9982480605051671,1.4751895822150456,2.097053014160529,1.6496043981794823,1.4614878001886877,3.231201964683845,1.396204115616352,2.097053014160529,1.543040766635549,1.3918449362845042,1.564939579847261,0.9588796276734014,0.8408449107568353,3.2286889062988586,1.4758416541340396
7,1.6732811712203883,3.340768610793113,1.3873403529046007,1.4703273317645342,1.4652686598918694,1.7586073529487176,1.4749491414338027,2.387395497741509,1.8427129058351355,1.831081754931681,3.340768610793113,1.559298011900877,2.387395497741509,1.8735690540075847,1.2117270452289166,1.1615377393452084,1.1655759071973997,0.6870144192194062,3.3181501136282527,1.299711129904293
8,1.597538862744215,3.1602588717990545,1.3328017823999858,1.1900265398367118,1.2496952973241595,1.835746731381027,1.5662814524742734,1.8218502050674807,1.4242055846712267,1.3347946744508983,3.1602588717990545,1.3508734070640607,1.8218502050674807,1.4154526112580974,1.4303540011764369,0.9911999425770629,0.9657410096386978,0.6534350330410917,3.2034236600886423,1.0169060077613976
9,1.555205381488695,2.5800662672007886,1.5842602803149084,1.7616927072283914,1.3087477208993064,1.9042643452239199,1.279931200037029,2.078541508444458,1.4949562457804835,1.518187759420396,2.5800662672007886,1.3959788771589448,2.078541508444458,1.5475495007844602,0.7932684048748929,1.3595708709889422,0.8527523818898876,0.5831149758726951,2.4532698117694944,1.3026003984425154
10,1.5330035279103,2.8694406814250333,1.6289909153925504,1.9643898618728297,1.1209043657833877,1.741502967140607,1.334999563034203,1.9336600597232156,1.391622544103406,1.6477379766985525,2.8694406814250333,1.1791899743297602,1.9336600597232156,1.5196428687594905,1.5603911423427033,1.4903659792093598,0.9360781993628261,0.6814571751112597,2.787667058735591,1.2717876460461695
11,1.5094149908499421,2.268192108011123,1.4059263364622927,1.8373114116846307,1.0744231283753474,1.9312010550417043,1.5242754367822526,1.8550921744909192,1.4283674217395956,1.3665370799998444,2.268192108011123,1.1506204183656015,1.8550921744909192,1.407352510540316,1.3035666166663613,1.2179533444273565,1.0699752416238792,0.5667612504881346,2.391738401962843,1.2066986684043566
12,1.3719445944760826,2.082523856099824,1.3211927813650792,1.6613995272534137,1.129958010630264,1.730190747298878,1.329357263993325,1.6151762914468282,1.2706970637609416,1.2844023460629046,2.082523856099824,1.1789299732828253,1.6151762914468282,1.3063698384938853,1.2734598500256578,1.2917791421780869,1.2699254502925719,0.6531095391868235,2.206728980264547,1.188137446283014
13,1.4215182585319794,2.146631129625009,1.3350029534595027,1.7532586300939659,1.0842980813114884,1.800848972986606,1.4072271384685704,1.5530698673184613,1.2823211326161268,1.189000784422223,2.146631129625009,1.1348384705262733,1.5530698673184613,1.2267044996490999,1.5011112441898966,1.3360104433207596,1.2702793335449585,0.7250911025670308,2.278756531756111,1.1409046604461688
14,1.4064588912831313,2.0089234833542386,1.5127273037026967,2.3787840147373647,1.1000152807614498,1.6533648913296677,1.2096953820328151,1.840979040939126,1.3669590903202453,1.5212235427705092,2.0089234833542386,1.166501950007879,1.840979040939126,1.6688969242032972,1.1105528479868723,1.7301385538216707,1.280625943973673,0.7404238705725782,2.164120957876379,1.6766112444293446
15,1.5192718573090047,1.8344413165736906,1.4528730601784485,2.0775832122220046,1.04648354871607,2.1383356937491675,1.5789019514988534,2.093833728027027,1.1974122542681196,1.1786940380586184,1.8344413165736906,1.115599328650342,2.093833728027027,1.0669896735185638,1.3776211413323596,1.524511730964268,1.1493357504994686,0.6282677339562287,1.9311993864046173,1.2502111302082122
16,1.521095121540757,2.1747758722663257,1.3959721707721027,1.9854432643506916,1.0845464218382528,1.9672801744602066,1.528589616574905,2.158638195678396,1.2634788412973434,1.1172945086898594,2.1747758722663257,1.167620763248788,2.158638195678396,1.305457318826748,1.303462930402906,1.5287540912525384,1.298236446246965,0.6132829041077044,2.500915171600757,1.2976788933764356
17,1.4429656480021158,2.302775278791175,1.259870394368967,1.3305210018781362,1.1797744172807516,1.7185219866521109,1.303132496487093,2.4013123382823838,1.2579956080147026,0.9440600333133862,2.302775278791175,1.2764623595150952,2.4013123382823838,1.1730290174319087,1.3867207872035685,1.0677548141533006,1.1193983699466727,0.5074701198867126,2.443752866889664,1.0450092096380852
18,1.5218802518660033,1.6845786887511691,1.4818124717606775,2.069501251445034,1.0054369144995692,2.0358214021779153,1.513031182523813,2.460832066640228,1.0998258775175647,0.8739139336937818,1.6845786887511691,1.0180323082650027,2.460832066640228,1.028779598653525,1.7528699990616985,1.444912867559211,1.13094375883861,0.8364971234031896,1.9250244630041742,1.2071844111270618
19,1.5426656141396835,2.2569248821120116,1.4170732455444321,2.053946571123856,1.019241858275129,2.005932779462266,1.496222617174457,2.6053865726509,1.1092871649188478,1.0585758473252616,2.2569248821120116,1.058057708082322,2.6053865726509,1.1018735463688671,1.130532670775209,1.6407981820353925,1.2224110041856264,0.9864529295043676,2.5685621885477574,1.317856483995604
20,1.5134644672120163,1.88019918261423,1.3492843099189316,1.7914633866701024,1.078638728409455,2.3398689376686765,1.4548211799883015,2.504025473931483,1.1604966409617479,0.9897078677250558,1.88019918261423,1.127279513872194,2.504025473931483,1.1701566838673187,1.529535937711173,1.284133713706302,1.505857866952632,0.6061143565560188,2.1531319680181404,1.2228451171512311
21,1.489209235968654,2.779605359581986,1.344801552862571,1.7466991597580084,1.078445537720495,1.6099054827897163,1.3595701017442006,2.622988953893891,1.10710600342626,1.0222838410432937,2.779605359581986,1.153120203812512,2.622988953893891,1.1085339455553418,1.08343713523054,1.260734165533732,1.125299764007553,0.6754187335616259,2.955901774632103,1.1445631105587675
22,1.9461893894322804,2.489512697027953,1.5480402470496823,2.292576870602998,1.2817954645105707,2.0190531535718876,1.4789094987376004,4.96583374004445,1.4770713611051003,1.4506011400744014,2.489512697027953,1.3814993708245125,4.96583374004445,1.5981907758922151,1.3131416210162032,1.631991551602076,1.2833684641364218,0.9592462935409548,2.7264146865507755,1.6305189032145204
