,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.8417666987435756,0.6880221842570924,0.8751748195594868,0.8041767717440466,0.6264617185524556,0.81641276981241,0.9545354787328985,0.9784617945289438,0.6343511270916052,0.7013747494557837,0.6880221842570924,0.5992792705383211,0.9784617945289438,0.582074626259239,1.1396690241991945,0.6648467070403264,0.7342398289896287,0.6284248524808342,0.7052533492084839,0.5862938607471739
1,1.0020656723941463,0.9857637995106537,0.9548860795983249,1.144850614429937,0.7258409683244617,0.94810761870793,1.1951302906415007,1.3120387642470588,0.595992107051505,0.5638977236120549,0.9857637995106537,0.7063542871627396,1.3120387642470588,0.4597647427883474,1.1765272170968506,0.7885548525346238,0.8363727973591067,0.5230200302152016,0.9599839078794968,0.5633882435071573
2,1.0775515441263857,0.9274125223061209,1.1288778619737492,1.3818339432457847,0.7526251737293107,1.1329653404834141,1.2075778271524646,1.1224601532131764,0.7081980125772787,0.7229824921154302,0.9274125223061209,0.7196509200037284,1.1224601532131764,0.5846780996690478,1.3869804646077588,0.997202582304054,0.873939776564466,0.7566414949100162,0.8100678926970152,0.7507111080553325
3,1.104494547832859,0.8043757205223873,1.118416005768322,1.4021541740977366,0.9123610583366912,1.6544611482363827,1.1172864980888655,1.2230998367174601,0.9041790314965182,0.7734741920114808,0.8043757205223873,0.9137460067240976,1.2230998367174601,0.6305234274347086,1.2171993799966165,1.0186279523307307,1.328149270487989,0.6783177445315512,0.8618839559745912,0.8226104360410273
4,1.1949467106755838,0.9061793824292036,1.2633908045173605,1.7112927404676908,0.906368916625374,1.524789194027411,1.245499412639867,1.3113178678170516,0.7952448963971465,0.6068943372775816,0.9061793824292036,0.9223746662986466,1.3113178678170516,0.5212349705729725,1.7981867874545763,1.2230146429018955,1.30629776957767,0.800164509377943,0.8850428498499007,0.834287363609926
5,1.1588499910762597,0.7952642610223905,1.1571691984294115,1.4846439131316387,0.8679402410637905,1.3634523411408639,1.3186919406360784,1.1721869809894654,0.7908260969755091,0.7034117455006479,0.7952642610223905,0.8423766253949183,1.1721869809894654,0.536354858692176,1.6466099236057892,1.0365295304299091,1.1822236073207606,0.7113841255281458,0.7571304307795126,0.7620387575922551
6,1.1656496102750475,0.7872975262109749,1.2971965946473418,1.3803786562018612,0.8860744743640221,1.2963895896299977,1.2044895741892245,1.2111442222964188,0.7105356587943428,0.4650981422410365,0.7872975262109749,0.8484143113366542,1.2111442222964188,0.46620668230952766,1.4977084850621607,1.1245421450816795,0.8848477498054038,0.6691748319416245,0.8616555153091493,0.5868484611256825
7,1.1207721480915067,0.8647282056631864,1.2163350492824296,1.5744354249739725,0.7825253623929429,1.5799857696774822,1.1699384600682385,1.2964819878583664,0.6973306635506008,0.5381593880165247,0.8647282056631864,0.7465900507544254,1.2964819878583664,0.4322084558414147,1.5309911672502674,1.1076080136141249,1.0390168628048542,0.7624462937238555,0.9751323780469083,0.7773762750060534
8,1.225310261143344,0.9390282973140714,1.2926681620519267,1.3713695843081801,0.9038300025297948,1.4430005504422805,1.3386858654547795,1.246896103517762,0.8060257809490236,0.5938075258827419,0.9390282973140714,0.9217358786944431,1.246896103517762,0.44524401343015096,1.5395842708884304,0.9938349935114191,1.109748660725131,0.6196473404540819,0.9522481140696767,0.6078639802244965
9,1.2511684747892318,0.8277122521691657,1.338612700944541,1.5832956077054723,0.856374905774265,1.352435626161306,1.4043873023145785,1.19447151073139,0.7396606056980137,0.5873777689162657,0.8277122521691657,0.8541505091164673,1.19447151073139,0.46659459951825105,1.5968159732267917,1.0365816163629058,1.1260742981531422,0.8230729750091949,0.8619406261731525,0.8073066421507327
