,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.7867473351385111,0.578343185623614,0.8373391506472826,1.033137831877206,0.6074552389859011,1.05900020651387,0.8271321837124294,0.6715049360942719,0.5504340991230858,0.5465921690802675,0.578343185623614,0.5620936561337694,0.6715049360942719,0.4406921539010807,1.0712021240955656,0.7930018900494926,0.7524957398238162,0.5545088165224877,0.5643563094540399,0.667569836400333
1,1.1307951020664941,0.620585797612958,1.1246413082100706,1.505074191842338,0.8498856319943089,1.4074016662863824,1.2888868502804813,0.8565717005338002,0.7099605125206455,0.4109337004785753,0.620585797612958,0.8591394827965854,0.8565717005338002,0.6115058607526818,0.9463776000770859,1.0430314364863913,1.3773930885721033,0.3630095045224408,0.7002250901633956,0.6243582742634306
2,1.2011573331660257,1.0074963404740445,1.0263685385531813,1.5364678330526704,0.8501147307697364,1.8660857138580547,1.398693165009276,1.11419966935304,0.824752041857364,0.5300996286876201,1.0074963404740445,0.8345697255064001,1.11419966935304,0.6947681008751697,0.9202258318102557,1.0540399730414858,1.6168230500052856,0.5522614113441117,0.9896569992208434,0.8560544966209548
3,1.298646234642497,0.7897492925463728,1.2214683524660168,1.7885830934811067,0.92026463424664,1.5820814450061735,1.571498737043551,1.1438847262734704,0.8080330247635817,0.6290073643195969,0.7897492925463728,0.9224555366883557,1.1438847262734704,0.7428166116709072,1.0677729696552367,1.1687738427369452,1.3436650047914507,0.554687368277648,0.9118467596777581,0.8667719732487602
4,1.2151115340449057,0.9518987574314851,1.2254610636927599,1.8261786088325505,0.8428019674052294,1.3548484828563552,1.4058681569097022,1.1683701894320864,0.7948713288688367,0.4399688456189284,0.9518987574314851,0.8741469695143734,1.1683701894320864,0.5884142671829878,1.1839153931991484,1.2005653817358157,1.1454267561810758,0.3665389873253539,0.9811637654807489,0.846368882172885
5,1.2608986175809724,1.0622265036543386,1.343837384544589,2.0341634943590265,0.9973299884482322,1.23075088629229,1.368205660162294,1.1946452972734012,1.0166832453221768,0.6581004545269348,1.0622265036543386,1.0019375610796104,1.1946452972734012,0.8100423708128396,1.0830922849447386,1.1526539024831006,0.872591713238324,0.49845347744735014,1.1100586929354523,0.8741209719681375
6,1.4267966229509714,0.9937410917967123,1.421354466323617,1.9263384086324908,0.999567952517218,1.4214260006566974,1.6756540643302495,1.1851996483926739,1.0984768129311249,0.6760351574578148,0.9937410917967123,0.9913652113364769,1.1851996483926739,0.9942978270071929,1.3913038533384814,1.3234677095879401,1.360577215462244,0.5908714797236004,1.1101303046822808,1.0399014496935808
7,1.2947996741925474,1.0254771113520265,1.298316515016328,2.3352977715418355,0.8277206922915147,1.8192755086181502,1.4766347546824659,1.060933354618141,0.852497437852738,0.4962176518632068,1.0254771113520265,0.8009811591911203,1.060933354618141,0.7414795881254932,0.8083688601955318,1.3727361153274094,1.6015328379151803,0.4748077203632681,0.9925932846864961,0.9433692955645018
8,1.2258643980713806,0.9936649917256167,1.3219488053346762,2.1759173201638884,0.7778850673976695,1.3118097542160552,1.399385377182874,1.1144631995056413,0.7887749543621987,0.48441823971188547,0.9936649917256167,0.7903594010682697,1.1144631995056413,0.6502162644651417,0.9968907976103526,1.2421320645036957,0.9442233635724763,0.5724983764743359,1.0542626169577838,0.9067760826665348
9,1.093790967925857,0.9360894998515206,1.0272752901586417,1.458974140991981,0.7666219343545371,1.25384610097071,1.3174335408539466,1.121021900822316,0.7465659753282377,0.6323115006513812,0.9360894998515206,0.7747808446397593,1.121021900822316,0.6045262401959032,0.8826529494676514,1.0879326515353158,1.0286486229173748,0.4866636014673739,0.9581828211739851,0.5687236632343493
