,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,0.8772441974436972,0.6265616899847545,0.895759229577077,0.8218357653720636,0.7103149094792944,1.1844587696484172,0.9194356371877568,0.9010101193607633,0.6851787850976016,0.6838858590090048,0.6265616899847545,0.7198405509892609,0.9010101193607633,0.6867541142060811,0.9621761823518451,0.6679239922913891,1.1844987651377217,0.4766434275624962,0.6894239732110871,0.5803394669418632
1,1.066535504367078,0.7819019211758564,1.0857122635599419,1.1742420697739837,0.7811350640121634,1.4475811617541428,1.1669966382796968,0.9418932703164561,0.6192024987347774,0.605674477204286,0.7819019211758564,0.8196897670443851,0.9418932703164561,0.691193201756759,0.9382854666279221,1.048222563502768,1.1819992424765797,0.5381381580121528,0.7678446600979961,0.7484009234575101
2,1.279069342615068,0.7060721674205922,1.3734729208236098,1.3000835206151218,0.7813817783505598,1.399965042885418,1.495998331694878,1.0308098860042705,0.7244391457591323,0.730193803195735,0.7060721674205922,0.8127861229525019,1.0308098860042705,0.5789540530036584,1.221927831163088,0.9750859625265389,0.8572514190374209,0.5530027420459672,0.7655819228065593,0.5672933697130321
3,1.3736782615000562,0.794772896980704,1.5103576500050135,1.6974928230497275,0.9688514699141568,1.6906850084684073,1.4340042509421604,0.9813461743672777,0.8880632216619201,0.7584225842581742,0.794772896980704,0.9839290181329009,0.9813461743672777,0.8180622505371753,1.0859889018571063,1.4698065208371274,1.3671099679557372,0.8884622613238157,0.788632017490163,1.0230471021619243
4,1.200592415586356,0.737523248011569,1.1387973276496461,1.422396368757641,0.8341066010517567,1.3459947020742662,1.4496165084685435,1.107880438741639,0.760007974331791,0.7942587093621873,0.737523248011569,0.8596264828185959,1.107880438741639,0.7169564113793078,1.518431274164396,1.1527684277235233,1.005532007897572,0.5292651682535522,0.7366530994140695,0.7591151131004135
5,1.2208832741310298,0.7540293659923535,1.2432632157640224,1.729096872625662,0.7853300861390933,1.429629995721049,1.4208260279347835,0.9930692039785479,0.7046811376607014,0.6086927481685395,0.7540293659923535,0.79347924652485,0.9930692039785479,0.57250896103193,1.5052364076581988,1.197368359572388,0.9991238870862388,0.640078173741614,0.8115275241386662,0.8455396940157233
6,1.2463290267816618,0.9147669380165593,1.323343929801229,1.7071711156540743,0.8532861348535034,1.359440178106081,1.4167647135960113,1.034429064563261,0.7220862491507706,0.8314399642791077,0.9147669380165593,0.8313932290083287,1.034429064563261,0.7876597833762397,1.355276428765803,1.1504026796722648,1.0009784933662373,0.8485475834021577,0.8886677638678977,0.8587027636504065
7,1.165196041389516,0.8146536923406247,1.324504862351291,1.8242497676549545,0.8150556233798553,1.4698725690098193,1.2048141670956165,0.9725626035220047,0.7638930161658711,0.7453680670129148,0.8146536923406247,0.8648292231991709,0.9725626035220047,0.7610072949207741,1.1390911524948477,1.1691408573042865,0.9397650786827639,0.6970395213595776,0.8078869613861116,0.8890288362484083
8,1.1970004643833507,0.8353052796124064,1.130889054786077,1.6055045561865287,0.8257167622931628,1.5000354477797035,1.3919753951562477,1.3719421056711962,0.6380119252431927,0.6874276609717684,0.8353052796124064,0.8637130692449352,1.3719421056711962,0.7103871115348758,1.3147789357148063,1.2120926762489603,1.278241813771697,0.7498717993385243,0.8571689304431777,0.8389362439552176
9,1.17820337124925,0.6985693466664881,1.2829647934077895,1.6803356776277079,0.8469840854474682,1.4711604570302537,1.268839462555641,1.0179699577195485,0.8376257645752901,0.9143477099986207,0.6985693466664881,0.8610755007542993,1.0179699577195485,0.8613654126785516,1.1529436572500351,1.2440914322657994,1.1929639760197415,0.7091823789258479,0.8170270387690802,0.8298276454097396
