,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,1.0304304051729554,1.824536223098032,0.8874618664390205,0.8469224687170605,0.8643560637055501,1.2926211475365215,1.0073824130232698,1.1401093516460346,0.7708149511495911,0.6497059411355829,1.824536223098032,0.8261823605568303,1.1401093516460346,0.8992557155077944,0.652977677147964,0.6974106720269643,0.938572978395292,0.5248898121821116,1.9362523181233307,0.7650352250876812
1,1.2517467597419598,1.4645113532964753,1.1082478403268583,1.3106980617158255,0.9717791668187591,1.4362767362936364,1.4334368733132943,1.56468865932456,1.015103398329309,0.690580730831226,1.4645113532964753,0.9840815611923581,1.56468865932456,0.9816865235008579,0.618269020204493,1.121239509321816,1.1477820214963608,0.4821351827656319,1.7703740380121165,0.9437170233262938
2,1.2407167853743555,1.7636762432817215,1.0704216123337613,1.1485766747781143,0.9379624956091988,1.450370691111246,1.3479815548379832,1.772297949142524,0.9432259853408889,0.6166188888951848,1.7636762432817215,0.9354086084148596,1.772297949142524,0.8188910693243138,0.5719328238526012,1.0652498307918323,0.897528976260005,0.5373245613093917,2.0017967265874694,0.8542066145203503
3,1.2884685668890254,2.3187267203053294,1.0601531136752282,1.1724902077304535,0.9702861387692482,1.3346707998690535,1.3120459567719114,2.0295123518569045,0.9517868264341477,0.7023231159914637,2.3187267203053294,0.9893502008294899,2.0295123518569045,1.044887859561546,1.1436372284951157,1.0818863122457953,1.105779483240333,0.47579405341927083,2.5174639174652493,1.0406758275072139
4,1.3530980934656398,1.6752028412557713,1.1927442040969887,1.214495969714905,1.0170299081469132,1.620559402645546,1.535965881863867,1.961226617449938,1.1580497684690192,1.0403577521092657,1.6752028412557713,1.040853314448716,1.961226617449938,1.3895556432007228,1.4927861026017897,1.009557518691732,1.198395173896495,0.4712053731637867,1.9279791376253808,1.0453291875375503
5,1.455268458682348,2.271591479258737,1.3170996870553002,1.8770168927652187,1.05659170338124,1.8309565083760229,1.5256103092475897,1.973053749041295,1.2156534941817114,1.0321316425906568,2.271591479258737,1.0397050787554487,1.973053749041295,1.2521806915965952,1.5347361994511388,1.5242780272311258,1.1156986091737757,0.7556526582216252,2.44346645307212,1.281743930135237
6,1.5852321503721434,2.077462706951454,1.545543973206537,1.9927823569440655,1.0180613050993983,1.9066321570512308,1.6877820661802223,2.498264342644877,1.0017803846796383,0.686146093798058,2.077462706951454,1.035509346166698,2.498264342644877,1.0528044813205304,1.9460017656565587,1.49462989817076,1.4491490730962209,0.6883363495459367,2.149738810372163,1.2532464982600862
7,1.566581723901,2.6833825275911973,1.465634325812912,1.7753468680120266,1.0122369653402974,1.9277874410637306,1.640940441423328,2.3155175450092016,1.028769999587707,0.7732438780515305,2.6833825275911973,1.0232458445279786,2.3155175450092016,1.1669817776423466,1.3363441578376427,1.3766920496459931,1.2264547763109965,0.5868622958868949,2.7956456108886854,1.1915191809899892
8,1.5329263550631775,2.2102542556922478,1.46940058279801,1.8362447409205167,1.0702527741061123,1.9671722695417078,1.5443444808302609,2.2117102895029017,1.163249872836351,0.972683957297484,2.2102542556922478,1.1016527471560098,2.2117102895029017,1.2844766653632733,1.9110641462038043,1.4749714532034857,1.2237468032324006,0.7220138236466278,2.3201628619093992,1.3063299682588008
9,1.512582618914722,2.375093402877195,1.4365704353522444,1.6797377874998858,1.0513945323073652,1.857952317442355,1.5867001031828059,2.09772423570499,0.9557431776946558,0.8429709693422037,2.375093402877195,1.0810438268910214,2.09772423570499,1.2105843013948556,1.5970975879095934,1.3782457616470218,1.6779142283770867,0.7234204549973525,2.3013111803844275,1.1656507079326488
