,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
0,1.1129017950070952,0.5294059843242915,1.2841712844410285,2.210937961870569,0.8377742762532742,1.6738211677406143,1.0004230122328,1.5664796655116728,0.8861798663678281,0.8881014543256175,0.5294059843242915,0.856754909115899,1.5664796655116728,0.8056843813619534,1.3498918948689573,1.7224725562110164,1.0616595281264143,0.8978055197867452,0.8598012487966802,1.1778384284978758
1,1.3111864337101744,0.6629928970700574,1.424761543907163,2.2246150340422415,0.946321441354422,1.8917040109043484,1.320679559509631,1.7300578018858834,0.8769723614533342,1.0337386188406805,0.6629928970700574,0.9239015800500083,1.7300578018858834,0.8650532514061883,1.2893168438051663,1.8280101590648705,1.0911068114253126,1.100770844867503,0.9445793939386785,1.2045858450104034
2,1.491238991321201,0.8499714012218768,1.4187609238208099,2.2150525305826814,0.935238265142294,1.7465219352722003,1.8284033250350233,1.6463647253000298,0.8528844861260779,0.8025406306782706,0.8499714012218768,0.958596975981747,1.6463647253000298,0.7629900288228261,1.495902088425917,1.7727928369636867,1.0500962332230126,1.074202496649283,1.0241038952854122,1.193983301113181
3,1.3492278033278933,0.9018379608492832,1.3307233400613707,2.0917148678938857,0.8399062435057688,1.7530658928152654,1.5254068067315678,1.7345458956132296,0.8177265991123773,0.966893748070579,0.9018379608492832,0.830511873502325,1.7345458956132296,0.8078737259630916,1.1917938533958516,1.664467534277038,0.9678749702432657,0.8341211528204737,1.091221674853083,1.181336229480787
4,1.3885851206497872,0.8258461693498799,1.527941763808584,2.2043313998198526,1.0437946705190282,1.917282661246518,1.381776206851171,1.5909884164652681,1.009064789726943,1.0247932475962245,0.8258461693498799,1.0469390733408475,1.5909884164652681,0.8938636983650384,1.6057016449898802,1.8811932869560302,1.2278017689239826,0.929180616584985,1.045176647789367,1.2471114478110492
5,1.3896476809895322,0.750085225029873,1.5746306338389615,2.556147617218009,1.0168695869918867,2.089842637115748,1.2942865517162365,1.6504384874238172,0.8563609598302708,0.7586613911733258,0.750085225029873,1.0380314602238245,1.6504384874238172,0.7487106716916169,1.3266716724613377,1.9129216173446943,1.2288498280395859,0.7763337356548746,1.0226104184547087,1.3402373927875537
6,1.430251837769349,0.845310815005153,1.6236261628805468,2.7574090253550456,0.9637477953086023,1.9726683861152463,1.4539030443813956,1.57793933746908,0.8264207666442585,1.0258236152684568,0.845310815005153,1.003640994251862,1.57793933746908,0.813432075632667,1.754404261075359,1.9961110024534647,1.401482808699706,0.9184956122686576,1.082298037931311,1.4129678404824402
7,1.4493361859595957,0.8509209543511765,1.6583006437950998,2.623495917796238,1.0006137080971176,2.1264209708869104,1.4005761849393965,1.6316243860955775,0.9352996437480595,1.0291990000670819,0.8509209543511765,1.0228344224429782,1.6316243860955775,0.8923770564485661,1.6156306696165903,1.866257034849647,1.1293353123182095,0.7535449919388174,1.1019198673381163,1.3128797339164626
8,1.361198741308326,0.8601264689370521,1.5131928632645189,2.1843553913338702,1.0242821308304237,1.7738863122764983,1.355567936807421,1.450400047378072,0.8895752758243831,0.8638788393926427,0.8601264689370521,1.032461717729637,1.450400047378072,0.8689296717365645,1.740082365279494,1.524701467204589,1.2341557815051358,0.8056755268497131,0.9652021100848205,1.2365499951306649
9,1.2952455866480923,0.994949255612148,1.5422738476495967,2.128525140677004,0.986952046330663,1.5817045993521974,1.1910898909313883,1.2852495039006675,0.880176092935404,0.9595987064757249,0.994949255612148,0.992870812432698,1.2852495039006675,0.8027302976179008,1.3876563054097932,1.7223208990706276,1.1551646290666462,0.8523229518337869,1.0151626362566706,1.2003249916369578
10,1.449367617424345,1.1260431514498332,1.8168958865708429,2.8945340809471127,0.8962736926627654,2.2562274504511355,1.2354775326318848,1.3788131414359244,0.8716849925294795,0.9418627622387284,1.1260431514498332,0.8543038555968421,1.3788131414359244,0.736246772123449,1.7152535013626027,2.2191873295659685,1.1398542740158815,1.0211051666933841,1.1921462576219233,1.37610291526922
11,1.3916412284624966,0.848416737401689,1.5428254942862427,2.4182209856576766,0.9426704025077818,2.1574679531987733,1.381656321070117,1.3877945486017242,0.8686134841273935,1.0249209860359543,0.848416737401689,0.9805018173417998,1.3877945486017242,0.8778185876034194,1.9251866901293972,1.8644429963643914,1.3629368843411183,0.8678575243754487,1.077512581166362,1.3429598114681311
12,1.3944000364806464,0.8249201912586583,1.556898122778457,2.506153962555255,0.9564424431693764,1.7358422280037846,1.4725834274423792,1.358383082625755,0.9543516802361655,1.0901689001317922,0.8249201912586583,0.9892887482632284,1.358383082625755,0.8084646805958838,1.9299924987515311,1.681214590636574,0.9589652000357861,1.0572343442611585,0.9729507671319378,1.211972853043851
13,1.3388917144500978,0.9044964609891394,1.3017100647296123,1.9298262481295492,0.8759488409221882,1.6442799373191717,1.5738568685261445,1.3898140709249265,0.9285809814959437,1.2481255907476416,0.9044964609891394,0.8899894925338364,1.3898140709249265,0.9284835574668394,1.1128758530767753,1.4121776517639173,0.9160292999225105,0.8646099568404919,1.0104120541937354,1.077851354518278
14,1.2969799241516515,0.9116407430260804,1.4460239871423581,2.3271778937861654,0.8398131514338508,1.8179090953840369,1.355085952314458,1.2428841223673026,0.7416664674563002,0.5272583846339008,0.9116407430260804,0.8320892929676611,1.2428841223673026,0.6336281258970913,1.3093592903927702,1.8235893177163855,1.033567752653598,1.053308546245274,0.9906977558587963,1.265443625292016
15,1.3873579873552055,0.9062672364739995,1.5224230661832443,2.1850434464864743,0.9607983508235772,1.7999181058144453,1.4637213640949716,1.3955314866429127,0.8967601556449587,1.037147471074781,0.9062672364739995,1.0107747779318232,1.3955314866429127,0.8525368067901701,1.602652458415086,1.5995912264484058,1.0794687712821043,0.9328513700669577,1.1266056021379767,1.1292591508939633
16,1.485505220089909,1.0047196983522617,1.731522638063949,2.5517896966663596,1.0160771160305324,1.7229545332041318,1.5295810050627177,1.303080609973559,0.9910591508666716,1.158299027562032,1.0047196983522617,0.9917547856677884,1.303080609973559,0.9055947706289406,1.6953517753907494,1.9048729736022583,1.0948703455244098,1.0301740156089385,1.0667328274770926,1.3839567018438181
17,1.2677973988944815,0.7913342060232847,1.3618293505361336,2.105185807941123,0.9394274769979942,1.700542461787632,1.3265650901540373,1.206256319711369,0.9664152120206145,1.1420208251151622,0.7913342060232847,0.9744212033985137,1.206256319711369,0.9021234453445649,0.9599052675852972,1.5922276059111728,1.3109143784456663,0.8488513092948277,0.9637072931619345,1.1931684887189358
18,1.3840081023544109,0.8489813907478344,1.5219433094880659,2.2580235301894103,1.0384018028735034,1.7206580784359946,1.4372274144329849,1.3507159339146835,1.0404641482215522,1.2181966743975574,0.8489813907478344,1.075849664122853,1.3507159339146835,0.8922557722912785,0.9882031102314461,1.712202251872663,0.9785962568769494,0.9501505043579378,1.0449089409959578,1.2673500164734908
19,1.283036377887412,0.881706720415523,1.3276651277083136,2.0314555893302866,0.9427572207523878,1.6916875582931725,1.3893389773131064,1.3291217140786673,0.9155752661657118,1.0756153990726125,0.881706720415523,0.9897167766187301,1.3291217140786673,0.9533886149089668,1.3315041621594217,1.4982796462500618,1.0511396775918918,0.890153629962421,1.0825053305867913,1.2810342413791993
20,1.41802520662299,0.8949697798419849,1.3780729176103563,2.1381700850354535,0.9426422967769817,1.762231139703582,1.6587960994136977,1.1125535694175261,0.8571855372155238,1.07095513423741,0.8949697798419849,0.9702444904779202,1.1125535694175261,0.8568728019715075,1.5273001733275338,1.4444725789156383,1.1054374676432277,0.6148338805934305,0.975215579196537,1.2218313297202332
21,1.4054832399482002,0.7829761694827647,1.1892012906561005,1.6333262432388302,1.0312431032617504,1.6369381571900403,1.7341412820008033,1.2997744086669287,0.7824150850047328,0.7703809076347272,0.7829761694827647,1.0809650639233048,1.2997744086669287,0.734894969050857,1.3030697089629228,1.12916781720088,0.9889126182318898,0.5936173255769939,0.952696769848869,0.9982816712016541
22,1.3158079133279852,0.7299315799460997,1.3700399873436748,1.8942740815517467,0.9258535248268207,1.6852989442656767,1.4236297865692713,1.2773562980401396,0.7699777076237919,0.8844539047860202,0.7299315799460997,0.9379048504145507,1.2773562980401396,0.843144804734148,1.3177841199552869,1.4460045060827216,1.1017569537924143,0.5762373778590806,0.9406499822027833,1.1412280858908053
23,1.4768480524496912,0.7939407817313727,1.46886096382084,1.9941559668520117,1.0741653504267425,1.8647080982340143,1.6497949497761832,1.3098273579867843,0.97076417013391,1.283566103985738,0.7939407817313727,1.1349218617319707,1.3098273579867843,0.987737180135701,1.1001101407494442,1.4971207816963954,1.3339529177963787,0.6639385810682928,0.9040667670392447,1.151077453517021
